	ID	tweet	label	cleaned_text	transalted
2449	ig_test_02450	majority of nigerians cannot be induced by ndi okpokpo oyibo	neutral	majority of nigerians cannot be induced by ndi okpokpo oyibo	Majority of Nigurians Cannot Been Induced by Coats
2450	ig_test_02451	surname gi abu okonkwo	neutral	surname gi abu okonkwo	your Surname you was a luxury
2451	ig_test_02452	ọ kwero gị nnooo	neutral	ọ kwero gị nnooo	It has emphasized a good
2452	ig_test_02453	oge anyi di numuakaadighi agho udara agho nani umuaka na ama ya ama ma oburu na okenye anoghi nso udara ji aka ya daa na atokari nke aghoro agho	neutral	oge anyi di numuakaadighi agho udara agho nani umuaka na ama ya ama ma oburu na okenye anoghi nso udara ji aka ya daa na atokari nke aghoro agho	The time of the noun with a piece of white boys and he knows if the old age is nearly the chore is falling in the threshold
2453	ig_test_02454	i chọrọ ego motor	neutral	i chọrọ ego motor	you need electros
2454	ig_test_02455	onye kpata ego osi ibé ya akpata la	neutral	onye kpata ego osi ibé ya akpata la	the financing of her sheets caused
2455	ig_test_02456	ukwa ruo oge yao daa	neutral	ukwa ruo oge yao daa	Attended to his time
2456	ig_test_02457	egwú dị here nwa ọnye ọcha we gba ncha	neutral	egwú dị here nwa ọnye ọcha we gba ncha	Music is the piece of shower
2457	ig_test_02458	ma mmili a nezo ga enyelu gi aka	neutral	ma mmili a nezo ga enyelu gi aka	both embosses the nee will be your hands
2458	ig_test_02459	biko ana ede nkwugheri na akwukwo	neutral	biko ana ede nkwugheri na akwukwo	Please negotiate with a paper
2459	ig_test_02460	onye bu onye obodo onye obosi	neutral	onye bu onye obodo onye obosi	who is the city of a office
2460	ig_test_02461	mazi uto uwa wukwanu nmadu na ibe ya okwa erikó anyukó	neutral	mazi uto uwa wukwanu nmadu na ibe ya okwa erikó anyukó	The millions of affleation and enjoying one another was published
2461	ig_test_02462	dm di very scanty kwuo okwu biko	neutral	dm di very scanty kwuo okwu biko	DM DIP Very Scanty Speak Please
2462	ig_test_02463	ahize ná m bụ onye igbo ️	neutral	ahize ná m bụ onye igbo	Ahize I'm Aggregorn
2463	ig_test_02464	agbapụ ọkụ tf	neutral	agbapụ ọkụ tf	shooting tf light
2464	ig_test_02465	chi ezi ama ndị nílé dị ichè ichè màrà kwa	neutral	chi ezi ama ndị nílé dị ichè ichè màrà kwa	The luck with the peoples therefore wait to wait for the
2465	ig_test_02466	nnam ụkwụ ọkwa american ride nke ana akpọ dodge	neutral	nnam ụkwụ ọkwa american ride nke ana akpọ dodge	Irra Ride Ride Ride of Ride Soles Codge
2466	ig_test_02467	chaiii nke a bu hot pepper‍️ atarodo	neutral	chaiii nke a bu hot pepper‍ atarodo	Chaiii this is Hot Pepper Atorodo
2467	ig_test_02468	onye nka nor na yaba ‍️	neutral	onye nka nor na yaba ‍	the art of a yba
2468	ig_test_02469	onye mụtara nwa gụọ ya afamefuna ọ sị nke onye fuo	neutral	onye mụtara nwa gụọ ya afamefuna ọ sị nke onye fuo	Learn Son Seek Itself Happily, Senate Phara
2469	ig_test_02470	omo nke a bu levitation	neutral	omo nke a bu levitation	This is the levitation
2470	ig_test_02471	onye gbúrù ngwere sie nri ogwa ónyé ọbịa si na ya gbúrù kitikpo sie ofe	neutral	onye gbúrù ngwere sie nri ogwa ónyé ọbịa si na ya gbúrù kitikpo sie ofe	A stranger cooked brightly with a guilty
2471	ig_test_02472	ngwanu nga ná eche gi	neutral	ngwanu nga ná eche gi	Parring to wait for you
2472	ig_test_02473	i buru exam mgedegide enye mu more sheet	neutral	i buru exam mgedegide enye mu more sheet	You take out of the following he mouss sheet
2473	ig_test_02474	nna onye gwara ha nye mignolet new contract biko nu	neutral	nna onye gwara ha nye mignolet new contract biko nu	The father who told them to Mignelet New Contract Please heard
2474	ig_test_02475	o bu gi ka afuru si nuzoamaka biko bia agaghim eme gi ka amaka	neutral	o bu gi ka afuru si nuzoamaka biko bia agaghim eme gi ka amaka	It's you to lose your way out of fly please come I can't do you
2475	ig_test_02476	okwa iso na ndi kara aka so ife ina aracha bu oroma chara acha idighi añu juice so nke na aba na anya	neutral	okwa iso na ndi kara aka so ife ina aracha bu oroma chara acha idighi añu juice so nke na aba na anya	The preservation and destined to rapids are ripe or ripe naice
2476	ig_test_02477	onye gbaa ösö	neutral	onye gbaa ösö	The shooting Ösö
2477	ig_test_02478	nwa mbaise nwaanyị a naegbu m ọchị	neutral	nwa mbaise nwaanyị a naegbu m ọchị	The girl's nephew
2478	ig_test_02479	achikolo oge ndi igbo	neutral	achikolo oge ndi igbo	Acharge of the time of the Igbo
2479	ig_test_02480	umu obodo atoh ka alusi	neutral	umu obodo atoh ka alusi	The National Civil Week
2480	ig_test_02481	eheeee nwanne kedu	neutral	eheeee nwanne kedu	eheee sibling what
2481	ig_test_02482	ezege once said men gi bu men m mana men m aburo men gi abulo maka na onye owu n asa di ka onye ebu na stretcher gods willing mua na ego shirt ina ego followers you see we are not the same abulo abum that same boy si ogbuagu wee daputa surulere	neutral	ezege once said men gi bu men m mana men m aburo men gi abulo maka na onye owu n asa di ka onye ebu na stretcher gods willing mua na ego shirt ina ego followers you see we are not the same abulo abum that same boy si ogbuagu wee daputa surulere	The Kn Ben Ben Men Holds Men Hoes for Non-Bucken Godes You Are You Same Same Same Same Same Boy from Heaven and then fell over
2482	ig_test_02483	kam bia soro gi nnam	neutral	kam bia soro gi nnam	Let me come with you my dad
2483	ig_test_02484	nekwa odogwu on the move ndi anambra neenu future governor unu	neutral	nekwa odogwu on the move ndi anambra neenu future governor unu	Note the hunter on the motbra roast of your gover
2484	ig_test_02485	akụkọ ndị usa	neutral	akụkọ ndị usa	The USA report
2485	ig_test_02486	okwu nkasiobi stop smoking comash	neutral	okwu nkasiobi stop smoking comash	The Course Surprise STOP COMAV
2486	ig_test_02487	ibu onye member choochi anyi	neutral	ibu onye member choochi anyi	become the Member Church
2487	ig_test_02488	afor oru market aboh mbaise	neutral	afor oru market aboh mbaise	Market Barking Abhis
2488	ig_test_02489	ma ka mmiri si were baa nopi ugboguru	neutral	ma ka mmiri si were baa nopi ugboguru	and let the water take the nipgru
2489	ig_test_02490	kanyi jikota oge ndi igbo	neutral	kanyi jikota oge ndi igbo	KAKE MEMBERS CHILDREN
2490	ig_test_02491	i bu onye awkaetiti	neutral	i bu onye awkaetiti	You are the island
2491	ig_test_02492	nke a jere akwukwo nobodo oyibo	neutral	nke a jere akwukwo nobodo oyibo	This served in a scale
2492	ig_test_02493	nri okenye ana gụ gị mgbe ọbula	neutral	nri okenye ana gụ gị mgbe ọbula	older adults are read when you have already
2493	ig_test_02494	ihe njiri mara	neutral	ihe njiri mara	the characteristics of
2494	ig_test_02495	ukwa azu mangala na ike ọkụkọ premium weekend	neutral	ukwa azu mangala na ike ọkụkọ premium weekend	the mandala back to the mangala and power chicken Premium Bukend
2495	ig_test_02496	oku abiala by x	neutral	oku abiala by x	the call has been by x
2496	ig_test_02497	thank you sister we just need to be all careful with drivers onye ekotero akpa ya ekotelu ya so sad	neutral	thank you sister we just need to be all careful with drivers onye ekotero akpa ya ekotelu ya so sad	Thank you Sister to be All Careful with Drivers Who Dreamed His Naviza
2497	ig_test_02498	ndi awka ndi awka nwanyi awka si nife elika come and hangout and chill off this	neutral	ndi awka ndi awka nwanyi awka si nife elika come and hangout and chill off this	AWKA WE AWTAGE OF AWARY AWARE COME AND HANGOUT AND Chill Offi
2498	ig_test_02499	onwelu ife di iche na charger na power bank odogwu aburo guy name	neutral	onwelu ife di iche na charger na power bank odogwu aburo guy name	Human worships differ in Charger and Power Bank Growder is Guy Name
2499	ig_test_02500	yes o awum onye mba	neutral	yes o awum onye mba	yes o owu
2500	ig_test_02501	ụmụ akwụkwọ community secondary school abba mgbe ha naagba egwú ụmụ nwaanyị chịrị echichi anyị naeme mmemme nzukọ ụmụaka nanambra site na nkwado ndị freedom foundation africa na nwa ada chimamanda ngozi adichie	neutral	ụmụ akwụkwọ community secondary school abba mgbe ha naagba egwú ụmụ nwaanyị chịrị echichi anyị naeme mmemme nzukọ ụmụaka nanambra site na nkwado ndị freedom foundation africa na nwa ada chimamanda ngozi adichie	The Community Social School Abbra students attack the installation of Ordra Program to the FREADOM Foundation of Africa and black Boy Chimamanda Reeu
2501	ig_test_02502	e mi cha onu nke ndi french	neutral	e mi cha onu nke ndi french	e Mili's mouth of the French
2502	ig_test_02503	hahahha ozor my baby tell em ndi obi ose	neutral	hahahha ozor my baby tell em ndi obi ose	hahahha Adr Mи My Baby Tell Em Supper
2503	ig_test_02504	the guy ekwubee ihe na egbu ya nudes darris flying upandan	neutral	the guy ekwubee ihe na egbu ya nudes darris flying upandan	The Guy Stay Found Its Darris Flying UPandan
2504	ig_test_02505	aligo i gana etokwanumu makana ngwere sii na elu ware wutuo were nee anya na akanni nee na akaepkealigo i mazi ife meezili	neutral	aligo i gana etokwanumu makana ngwere sii na elu ware wutuo were nee anya na akanni nee na akaepkealigo i mazi ife meezili	Aliko you Gara Supervisors to Bread Warehouse Keep Knares and Length and AleEEEEEEEPKEALIGILE I Mr. Admin
2505	ig_test_02506	munwa chọrọ i banye seminary	neutral	munwa chọrọ i banye seminary	I want you to go to Seminary
2506	ig_test_02507	nwanne biko suoram nkem ga nu abum nwa afor igbo	neutral	nwanne biko suoram nkem ga nu abum nwa afor igbo	brother Please Suoram I would hear a baby
2507	ig_test_02508	kedu visa obodo iji	neutral	kedu visa obodo iji	What city visa use
2508	ig_test_02509	nwanne m nwaanyị ️ onye ebee nalor ka ị bụ	neutral	nwanne m nwaanyị  onye ebee nalor ka ị bụ	my sister where you are you
2509	ig_test_02510	ị bụ onye akwa ibom	neutral	ị bụ onye akwa ibom	you are a shammer
2510	ig_test_02511	nwanne ifere ne mem the watawanyi na su asusu ndi banyi ofuma	neutral	nwanne ifere ne mem the watawanyi na su asusu ndi banyi ofuma	brother passes by the NE M I ME M
2511	ig_test_02512	ha bụ onye na onye meanwhile ọ dị ka m gaadonye iru nógbè gị one of these days	neutral	ha bụ onye na onye meanwhile ọ dị ka m gaadonye iru nógbè gị one of these days	They are one who maanwhile it looks like I can handle your surrows One of Thays
2512	ig_test_02513	onye ógbè ebee ka ibu na onitsha	neutral	onye ógbè ebee ka ibu na onitsha	the resident where to be and attasha
2513	ig_test_02514	march nke galaga ka obu nke nabianu	neutral	march nke galaga ka obu nke nabianu	March of the Gala or Nation
2514	ig_test_02515	a na m anu nke a kemgbe but ndi mmongho so kwa na ndi asi na m yiri	neutral	a na m anu nke a kemgbe but ndi mmongho so kwa na ndi asi na m yiri	I am this flesh that has been the BUT MEMPHO
2515	ig_test_02516	ákpókwálá ótù aha biko	neutral	ákpókwálá ótù aha biko	Immediate Assets Please
2516	ig_test_02517	kedu ka imere anyinoria na oge ndigbo	neutral	kedu ka imere anyinoria na oge ndigbo	How do you do for a of your
2517	ig_test_02518	mb͕e ncheb͕um nāba uba nimem nkasiobigi nile nāgugu nkpuruobim	neutral	mb͕e ncheb͕um nāba uba nimem nkasiobigi nile nāgugu nkpuruobim	When the utterance of my greatest resting goes to
2518	ig_test_02519	omaro ka ndi be kingsley siri kwado omarondi nche juru ebe a odika ona enwetu idea small small close marking cha that girl oku chaa ya	neutral	omaro ka ndi be kingsley siri kwado omarondi nche juru ebe a odika ona enwetu idea small small close marking cha that girl oku chaa ya	Makaro to BingSyley Supported Omariyi Security Smarters Place the Small Close Small Small Gil Gallow Its
2519	ig_test_02520	sir ike ozo agwula m peee	neutral	sir ike ozo agwula m peee	Sir May more than I do pee pee
2520	ig_test_02521	uto nti by pericoma nwachnemerie ada	neutral	uto nti by pericoma nwachnemerie ada	Pretty taste by Pericoma Biblmerie
2521	ig_test_02522	nna eh nka puru iche eziokwu i stan	neutral	nna eh nka puru iche eziokwu i stan	The father of eh this might differ the truth you tell
2522	ig_test_02523	ọ bụ ezi omume naebuli mba elu ma mmehie bụụrụ mba dị iche iche ihe ihere ilu	neutral	ọ bụ ezi omume naebuli mba elu ma mmehie bụụrụ mba dị iche iche ihe ihere ilu	It is righteous and impelling no oblivion
2523	ig_test_02524	ọkwá ada na ajụ mụ onye ka ọ ga akpọ	neutral	ọkwá ada na ajụ mụ onye ka ọ ga akpọ	the positions and ask me one to call
2524	ig_test_02525	ọkwa ya after all i karịrị okwu ịkọ telu mpa	neutral	ọkwa ya after all i karịrị okwu ịkọ telu mpa	The announcement of after all you overlap the word pales
2525	ig_test_02526	kedu ihe igbo women mee gi	neutral	kedu ihe igbo women mee gi	What do you don't waten do you
2526	ig_test_02527	umahi to the world but leave wieberforce sha umahi na engineer wieberfice na onye nkwu	neutral	umahi to the world but leave wieberforce sha umahi na engineer wieberfice na onye nkwu	Asahi to the World BuT LeaveForce Shisseer and Engineer Weepfice and the Pot
2527	ig_test_02528	ụbochi ncheta ọmụmụ m bụ jun	neutral	ụbochi ncheta ọmụmụ m bụ jun	My birthday is Jun
2528	ig_test_02529	daddy oruh nwanne odogwu ezigbo mmadu abuja nigeria	neutral	daddy oruh nwanne odogwu ezigbo mmadu abuja nigeria	Daddy Qurent Healthy Cheers is someone Abigia
2529	ig_test_02530	anyị banyere nime ahịa imata ihe ndị igbo na azụ ahịa cheré maka nganga igbo radio show	neutral	anyị banyere nime ahịa imata ihe ndị igbo na azụ ahịa cheré maka nganga igbo radio show	We entered in the market to know what Igbo and a shore market for pride Radio Show
2530	ig_test_02531	nwaanyi ọbụna gbasiri ike anaghị achọ sugar zaddy vice versa	neutral	nwaanyi ọbụna gbasiri ike anaghị achọ sugar zaddy vice versa	DISTRIBUTION IS NOT FREE SUGDDY VICY VERS VERSA
2531	ig_test_02532	odogwu na ọkụ nọ ọkụ ka ana àlà ònye ekpenta ma osisi ga gote lu ụtụ gị igbu afia biko	neutral	odogwu na ọkụ nọ ọkụ ka ana àlà ònye ekpenta ma osisi ga gote lu ụtụ gị igbu afia biko	Music and Fire in Fire to Lay Antopeline and Trees Wake Lovers to kill my tars
2532	ig_test_02533	lmao ei chinwe nwa mmadu	neutral	lmao ei chinwe nwa mmadu	lmao ei Chinwe
2533	ig_test_02534	really na wah oh obviously fa amaro ka ndi igbo si kwado	neutral	really na wah oh obviously fa amaro ka ndi igbo si kwado	You really and Wah Ob Ob'viusy Face You're Sustained
2534	ig_test_02535	ọ sị na ọ ekwuluobia ka o no	neutral	ọ sị na ọ ekwuluobia ka o no	He says it is talking to it
2535	ig_test_02536	onye kwulu na ezumike di that way ono	neutral	onye kwulu na ezumike di that way ono	a Specular and Holidays of That Way Ono
2536	ig_test_02537	kanyinoria na oge ndigbo	neutral	kanyinoria na oge ndigbo	to benaria and the time of
2537	ig_test_02538	ndi igbo say panty ohuru nagu amiri i love a smiling tochi	neutral	ndi igbo say panty ohuru nagu amiri i love a smiling tochi	New Say Panty Nomini I love a smiling tech
2538	ig_test_02539	ulo ahia akwukwo feel free to clap please	neutral	ulo ahia akwukwo feel free to clap please	FREE LEL FREE FREE TO CLAP PLEASE
2539	ig_test_02540	onye naebe akwa	neutral	onye naebe akwa	who tend to
2540	ig_test_02541	ana abokwa ego ebe a	neutral	ana abokwa ego ebe a	to the money here
2541	ig_test_02542	guy ebe ka ije	neutral	guy ebe ka ije	Guy where to walk
2542	ig_test_02543	ọ kpọrọ okwu afa	neutral	ọ kpọrọ okwu afa	He called a song
2543	ig_test_02544	e no hard nah ngbe ukpaka ndam kpolu gi i gee zalu onu gi	neutral	e no hard nah ngbe ukpaka ndam kpolu gi i gee zalu onu gi	HERD HARTALS PERSON IO PLAYER I List Zalo
2544	ig_test_02545	nwa choro igba godu ugwo otu otor aburo her concern nnam biko yen ya ego ya	neutral	nwa choro igba godu ugwo otu otor aburo her concern nnam biko yen ya ego ya	baby wants to drop the payment of a $ osro Her Concences I please yen her money
2545	ig_test_02546	nna a chu go kwa mourinho ego o buna e nyere that man ga bu waste o ka kwa mma ka e jiri ya cho onye ozo	neutral	nna a chu go kwa mourinho ego o buna e nyere that man ga bu waste o ka kwa mma ka e jiri ya cho onye ozo	This father mur moundin money o Buna was given that man would be Waste and She's been used to look for another
2546	ig_test_02547	odogwu di soft umuazi ado ya vamvamvam	neutral	odogwu di soft umuazi ado ya vamvamvam	A great bullets and the melamamvam
2547	ig_test_02548	mana okwa nke mmadu	neutral	mana okwa nke mmadu	But the position of the person
2548	ig_test_02549	no effect just obere ihe ọbàrà	neutral	no effect just obere ihe ọbàrà	no Effect just a little bit of resources
2549	ig_test_02550	yes anya ya naeke toh chei onye o tiri aka gaanwu	neutral	yes anya ya naeke toh chei onye o tiri aka gaanwu	yes the eyes she no toh chow the person who has been beaten
2550	ig_test_02551	singing na mbuu ka obidoluna mbu na mbu ka obidolu chelsea is the realest deal nwanne best believe	neutral	singing na mbuu ka obidoluna mbu na mbu ka obidolu chelsea is the realest deal nwanne best believe	sanging and fastened to the first state of the chelsea is the realest Deal sister Best
2551	ig_test_02552	afọ ọnụ ndị ji nkụ	neutral	afọ ọnụ ndị ji nkụ	the stomachs of the wood
2552	ig_test_02553	ndi a che na m bia ebe a ime ihe nwadiana na nna ochie	neutral	ndi a che na m bia ebe a ime ihe nwadiana na nna ochie	These people think I come here to do something of the oldadia and grandparents
2553	ig_test_02554	ochoo nke kwam kwam ogbada fun surge jee welu ifeoma by as e dey	neutral	ochoo nke kwam kwam ogbada fun surge jee welu ifeoma by as e dey	Safeme of my home Fun Surge Goes Graduate Worship BY DEY
2554	ig_test_02555	odikwa egwu o ndi baby na yoka	neutral	odikwa egwu o ndi baby na yoka	Very dangerous to the Baby and Yoka
2555	ig_test_02556	onwe dị mpa	neutral	onwe dị mpa	self-span
2556	ig_test_02557	dem neva see anything ndi a amarọ kanyi si kwado	neutral	dem neva see anything ndi a amarọ kanyi si kwado	DEM Neva Hit Any Pharmaic Mighty Supported
2557	ig_test_02558	mummy allow oganigwe na ime your agada ka ogbarie gi akwa nwa gi	neutral	mummy allow oganigwe na ime your agada ka ogbarie gi akwa nwa gi	Mummy Allow found a room and doing your goes to a bullet
2558	ig_test_02559	nwanne mulu kwa anya ma watchia makana ndi a na many anago kwa asai o so gi di iru ka madonna ma o bu maradona ndi a adiru kwa iru ka ebere makaka ha ga anapu gi the dollar ha pu the quality ma nebe anya na the size mana o gba juo kupu ma gbado anya straight ahead	neutral	nwanne mulu kwa anya ma watchia makana ndi a na many anago kwa asai o so gi di iru ka madonna ma o bu maradona ndi a adiru kwa iru ka ebere makaka ha ga anapu gi the dollar ha pu the quality ma nebe anya na the size mana o gba juo kupu ma gbado anya straight ahead	The people of love and watchie took a note of Asai and was so old enough to leave you the dollar na the Quality and near the size o I've asked and shipped on the stright stright ahead
2559	ig_test_02560	olee ihe ha mere gi	neutral	olee ihe ha mere gi	How did they deal with you
2560	ig_test_02561	baba ga ñuo nkwu elu ndi igbo etiti if i hear say you go sabi road go your house	neutral	baba ga ñuo nkwu elu ndi igbo etiti if i hear say you go sabi road go your house	baba ugukwu ñ ñ of the maximum Igbo Music JEAR SAY YOU Go Sabi Road Go Your House
2561	ig_test_02562	gosinüm ebe ana bute kam je bute nkem	neutral	gosinüm ebe ana bute kam je bute nkem	Show SHEBM STORE OF GAME JEAM
2562	ig_test_02563	ọ kalu iji afifia nkwụ wee gwọọ ajụ amara i bụkwanụ local man	neutral	ọ kalu iji afifia nkwụ wee gwọọ ajụ amara i bụkwanụ local man	It's a Marriage to take a bug and then healed you are Local Man
2563	ig_test_02564	nwayọ ka abịa biko nwayọ	neutral	nwayọ ka abịa biko nwayọ	slow to come to come
2564	ig_test_02565	nne ehh the man asked her ina achọ highlander ole ka ịbụ bịa mgbe ị bịara las las i guess the woman called a friend to come pick her	neutral	nne ehh the man asked her ina achọ highlander ole ka ịbụ bịa mgbe ị bịara las las i guess the woman called a friend to come pick her	The mother of Ehh The Man Asked Her looking for Highlander How to come to Highlands.
2565	ig_test_02566	adịghị m ata ọkpụkpụ dị m ná olu mpa adanna ọkwa man of integrity but ọbụro nke buharia ọ	neutral	adịghị m ata ọkpụkpụ dị m ná olu mpa adanna ọkwa man of integrity but ọbụro nke buharia ọ	I don't bore bones I'm playing Value Man of Integrity BUTPRO of Beharian
2566	ig_test_02567	okwugo ka odibo onye omenala na so dem dey talk	neutral	okwugo ka odibo onye omenala na so dem dey talk	Visit as a customary service and so dem dey talk
2567	ig_test_02568	inukwa akuko olee nke méré ikpeazua ijiri asound like this	neutral	inukwa akuko olee nke méré ikpeazua ijiri asound like this	Copy the story which I Type has the last of the Nasoul like this
2568	ig_test_02569	unu ga adọ otu nga	neutral	unu ga adọ otu nga	you will have to minimize
2569	ig_test_02570	uchem di yaferdi butekwa nwanyi anyi ga alu	neutral	uchem di yaferdi butekwa nwanyi anyi ga alu	my mind is YEFERDI to buy the woman we will be married
2570	ig_test_02571	nne si kposaa ahịa na counter ka ndị mmadụ na afụ ka ndị mens kwe ọnụ na wholesale price	neutral	nne si kposaa ahịa na counter ka ndị mmadụ na afụ ka ndị mens kwe ọnụ na wholesale price	Mother's plummet on counter to people in the bubble to the mens and wholesale price
2571	ig_test_02572	ịhụlanu ịhe ndaa keyz kwuru maka ị zụrụ menz fifa ha gaagba dị okay	neutral	ịhụlanu ịhe ndaa keyz kwuru maka ị zụrụ menz fifa ha gaagba dị okay	Don't see the Keyz STECTS OF SENDEL MENZ FIFA They Come Are Share
2572	ig_test_02573	onye isi one nah ndi ozo neso ya mana twitter ma ebe niile	neutral	onye isi one nah ndi ozo neso ya mana twitter ma ebe niile	the principal and other and twice and twitter and everywhere
2573	ig_test_02574	all mothers are similar tbh agwa go m my mother that na mu ga hapu lagos biazie ka mu na ya biri according to her di adiro na lagos too oh chi m	neutral	all mothers are similar tbh agwa go m my mother that na mu ga hapu lagos biazie ka mu na ya biri according to her di adiro na lagos too oh chi m	All Mothers Are Similar TBH KE MIM MOTHER AND MUST USE IN LAGOSITDING IN Lagos To Grow My Chin
2574	ig_test_02575	ndi ofe nmanu ga eji ose egbu gi chai chineke nna onum nekwo oku	neutral	ndi ofe nmanu ga eji ose egbu gi chai chineke nna onum nekwo oku	The loud soup will kill you with a pepper
2575	ig_test_02576	odi gi na aka	neutral	odi gi na aka	You're in touch with
2576	ig_test_02577	oscar oo kedu ihe anyi gwa gi na onitsha	neutral	oscar oo kedu ihe anyi gwa gi na onitsha	Oscar Oh What We Tell You and Ontsha
2577	ig_test_02578	okwa tata ka m ntiyere engagement ring ya na fridge nyem ohere ozo kam nhandluo obi gi with caution ️️	neutral	okwa tata ka m ntiyere engagement ring ya na fridge nyem ohere ozo kam nhandluo obi gi with caution	I asked Tertagement to Etgagement Ring with Fridge to give me another opportunity to Kam equity to your heart with Caution
2578	ig_test_02579	onye kuwa efere nduka o kwuò tòròòò anu barabuba o dikwa nime yaaaa unu anugo na fada nebe isiiii nafa nna na nwa na monsoo aaamenn	neutral	onye kuwa efere nduka o kwuò tòròòò anu barabuba o dikwa nime yaaaa unu anugo na fada nebe isiiii nafa nna na nwa na monsoo aaamenn	The next day you will be gathered in Haaaa Nebii Naphi father and black and monden AAABABANN
2579	ig_test_02580	ozi oh o si na zoom nanya	neutral	ozi oh o si na zoom nanya	Message's messages from Zanga
2580	ig_test_02581	ozugbo nje onwekwaranụ ihe anyị naeche	neutral	ozugbo nje onwekwaranụ ihe anyị naeche	Once the virus is like our future
2581	ig_test_02582	ichelu na nso dis guys di single pringus ejim nwanyi biko	neutral	ichelu na nso dis guys di single pringus ejim nwanyi biko	List nearly disbeli gun gusys a single printing
2582	ig_test_02583	ana gi eji fineboi apata ego	neutral	ana gi eji fineboi apata ego	You are using the top of the lido
2583	ig_test_02584	challenging to jíakwụkwọ nrị duel	neutral	challenging to jíakwụkwọ nrị duel	Challenging to the Jolía
2584	ig_test_02585	i ga akwuta ugwo for that info	neutral	i ga akwuta ugwo for that info	You will pay for that in the Info
2585	ig_test_02586	ikwesili ikwuobago okwu ekwenti na pu apu	neutral	ikwesili ikwuobago okwu ekwenti na pu apu	I'm right to say the words of the phone and Pull
2586	ig_test_02587	zee ke mgbe anyi gafu la anyi kpa nkata	neutral	zee ke mgbe anyi gafu la anyi kpa nkata	zee when we're going to be weep
2587	ig_test_02588	nne rido onwe gị nri ụwa wu ofu mbia	neutral	nne rido onwe gị nri ụwa wu ofu mbia	The mother's food for your own food is constructed to build an engineer
2588	ig_test_02589	ebu ndị burundi	neutral	ebu ndị burundi	carried the Burli
2589	ig_test_02590	ka ị nara a fụ ụzọ ị dịghị a nụ ihe	neutral	ka ị nara a fụ ụzọ ị dịghị a nụ ihe	May you receive the door you don't hear
2590	ig_test_02591	nkwa ekwere nwanyi nelu bed	neutral	nkwa ekwere nwanyi nelu bed	The Girl Promise
2591	ig_test_02592	ka m jụọ gị ajụjụ a tupu ọ pụọ m ome nisi uguru	neutral	ka m jụọ gị ajụjụ a tupu ọ pụọ m ome nisi uguru	Let me ask you this question before it go out my shoots
2592	ig_test_02593	kedu ihe ị hụrụ	neutral	kedu ihe ị hụrụ	what do you see
2593	ig_test_02594	amen motor gị ga echegi na nke otolo motors	neutral	amen motor gị ga echegi na nke otolo motors	amen motor will think of the Motorers
2594	ig_test_02595	ọkwa dị na ezi agụlu ka ọ dịgwa fa ka fa nwepu ya biko	neutral	ọkwa dị na ezi agụlu ka ọ dịgwa fa ka fa nwepu ya biko	Level is in a quantity of reading to fans fi to the fold please
2595	ig_test_02596	abu m onye abiriba	neutral	abu m onye abiriba	I'm a submitted
2596	ig_test_02597	lmao ha chee no isi ofe mmanu	neutral	lmao ha chee no isi ofe mmanu	lmao they may think of the head of a oil
2597	ig_test_02598	achoro m iru ocheebe ana eme ife ego	neutral	achoro m iru ocheebe ana eme ife ego	I just want to reach the top of the chair
2598	ig_test_02599	chelu ka mụ bia ụbọsị ọzọ	neutral	chelu ka mụ bia ụbọsị ọzọ	Chel let me come to another tight
2599	ig_test_02600	abacha ozo onye ka ina agworo ife a	neutral	abacha ozo onye ka ina agworo ife a	After another person who has been sneaked to fly this
2600	ig_test_02601	nwa ada eh onye aforozie	neutral	nwa ada eh onye aforozie	Black Adorite
2601	ig_test_02602	ebere m neme ndi nwuru la anwu uwa á toró uto	neutral	ebere m neme ndi nwuru la anwu uwa á toró uto	I love the dead sun
2602	ig_test_02603	mgbe ọbụla iweta lu ego	neutral	mgbe ọbụla iweta lu ego	Ever Team to Share
2603	ig_test_02604	mmiri ka ukwa	neutral	mmiri ka ukwa	water so that
2604	ig_test_02605	o di your body mkpa	neutral	o di your body mkpa	It's your body needs
2605	ig_test_02606	neediri ezigbo baller laka	neutral	neediri ezigbo baller laka	Neesiful Baller Laka
2606	ig_test_02607	otú a ka ọ di	neutral	otú a ka ọ di	so is it
2607	ig_test_02608	abụ onye na ere ya bata nime igbe ozi ka anyị karịa	neutral	abụ onye na ere ya bata nime igbe ozi ka anyị karịa	The Seller's song comes in the mailbox to us more
2608	ig_test_02609	ọkwá ọnye na kpụọ ụla ọmu lu anya kà azụ ma kà ndị a	neutral	ọkwá ọnye na kpụọ ụla ọmu lu anya kà azụ ma kà ndị a	Partments that make the murmur go back and see these
2609	ig_test_02610	onye oriri ibem ngwanu	neutral	onye oriri ibem ngwanu	Publisher darling
2610	ig_test_02611	apuo nogbo nkanu mmemme ebido disi nu ike umuenugu	neutral	apuo nogbo nkanu mmemme ebido disi nu ike umuenugu	Outo Next Public Program starts Difficult Chien
2611	ig_test_02612	oya ndị asịrị bịanụ naakpọ unu	neutral	oya ndị asịrị bịanụ naakpọ unu	Come to you guys call
2612	ig_test_02613	biko gini ka mere gi m adighi obina mara gi pls oo its sunday lemme know so i can repent	neutral	biko gini ka mere gi m adighi obina mara gi pls oo its sunday lemme know so i can repent	Please do you do you don't know you don't know you PLS O ITS Sunday LEMELL KNOW YOU
