ID	tweet	label	tr_text
ha_test_00217	allah yasa muyi lapiya	positive	God makes us lap
ha_test_00218	mahaifiyata itace uwa ta gari da ta bani tarbiya na gari wanda a ko yaushe nake alfahari da ita allah ya jaddada rahma a kushewarki amin	positive	my mom is a flour mother and she gave me a funge that always I am proud of God to Amend
ha_test_00219	gaskiya kam wlh tafi kyau idan tayi shigar musulunci	positive	TRUE WLH go nice if involved in Islam
ha_test_00220	ina taya su murna	positive	I congratulate them
ha_test_00221	barka dai sarauniya	positive	Hi Queen
ha_test_00222	allah ya jikan wadanda suka rasa rayukansu acikin wannan mummunan alamari ya kamata hukumomin da aka dourawa nauyin lura da ginegine su dinga shiga unguwan ni don duban lafiyan gidaje ba sai gini ya rufta su tashi su kai agaji ba	positive	God has suffered the lives in this dead authorities that are often dealt to the Archangement for the cities of health except build buus
ha_test_00223	hhhh original i baya buya allah ya karawa baba lafiya da nisan kwanaya kuma kare shi daga sharri masu hassada da zubbace zubbace ameen thumma ameenmuch love mrpresident sir in u we trust again insha allah fatan alkairi	positive	Hhhh Original I Never Buyah Allah adds God's distance and protects it from evil envelations and spills of Zakibace Insha
ha_test_00224	su godewa allah ma ba nigeria bane	positive	to thank God and not
ha_test_00225	ba karya kowa yabi kihuta	positive	not break everyone praise the kihuta
ha_test_00226	allah yakawomana sauki cikin gagawa allah muntuba	positive	God Yakawana's Easter
ha_test_00227	kanon dabo nan gani nan bari kanon dabo ikon allah	positive	The Dabook Loo Let Name
ha_test_00228	abokina muhammad auwal allah yasanya alkairi allah yasa har ta dauniya kayi gwarzo	positive	My friend Muhammad Muhammad Muhammad Alkaira God and even by itself a hero
ha_test_00229	allah kai mana maganin wannan taaddanciameen	positive	God has personalized us as to deal with this tradition
ha_test_00230	innalilahi wainna ilaihi rajun allah ya shiryemu shirin addinin musulinci	positive	Ishihi Rock God has prepared our religion
ha_test_00231	insha allah sarauniya	positive	Insha Allah Queen
ha_test_00232	so sad news this t allah ya jaddada rahama gareshi	positive	So blesss sinned by the way to him
ha_test_00233	hhhhhhhhh mama tache soyayya tayi karfi allah yabarku tare	positive	hhhhhhhh mother tache love strongly God commends
ha_test_00234	kai hotonnan ya ban tausayi ana talauci allah ya ciyar damu	positive	You are a picture of sadly compassionate God's poorly pushed care
ha_test_00235	wai allah yayi	positive	Wawah God
ha_test_00236	allah ya taya ka riko ya shugaba	positive	God designed you to hold a leader
ha_test_00237	nidai wlh kina burgeni yaushe zakizo kano kiyi birthday party	positive	Ife Wlh Kina Burgeni When do you come ko koi birththday party
ha_test_00238	kaje ka yita istingfar tunda ta yafe maka	positive	Go with you Yita Istingffar since she's forgiveness you
ha_test_00239	ameen babban darekta godiya da fatan alhairi	positive	Ameen the main director of gratitude and hope Alhire
ha_test_00240	masha allah jinjina zuwa ga mai girma gwamnan jihar borno farfesa babagana umar zulum allah ya taimaki mai taimako allah ya kare mana kai khadimul ummah din talakawan jahar borno fatan alkhairi babagana umar zulum khadimul ummah	positive	Masha thanked the governor of Borno State Garah
ha_test_00241	allah akbar ya allah yay mana maganin corona next year mucika a hajj ya allah	positive	God is God
ha_test_00242	hey jarumar mata	positive	Hey her news of women
ha_test_00243	allah ya saka da alkhairi ya tsareka daga sharrin masu sharri	positive	God rewarded you from the evil of the wicked
ha_test_00244	wannan reply din naka yayi	positive	This Reply Your
ha_test_00245	allah yakyauta na gaba	positive	the next
ha_test_00246	fatan alheri da kuma tunasar da shi game da tsaro kuma wani dalili yasa mayan ayyukan yankin arewa ke tafiyar hawainiya koh ya lura da haka dua allah ya tayashi jagoranci	positive	Hope the best of security and reason for the issue of Northern Safety is the North Koh, to say that the Dua thanks
ha_test_00247	innaa lillahi wa innaa ilaihi rajiun allah kana gani kayi mana maganin makiyan masoyin ka	positive	Mr. Lillahi Windahi Almar Almahi Roudest God You See Me
ha_test_00248	the most popular hausa man in the world i dey salute oga kawai ka fito takarar shugaban kasa kaga kai ke da arewa	positive	The Most Growland Hausa in the World
ha_test_00249	congrats ina taya murna	positive	Congrats i congratulate
ha_test_00250	toh allah yakiyaye allah yasa yafadi alkhairi	positive	Toh God Also Honoring Happy
ha_test_00251	kun manta da dan kishin kasane ba dan koshin al ummar kasaba	positive	You forgot the son of the cheyel to the son of Al Ummar Kasaba
ha_test_00252	duniya yana maki dadi kam	positive	The world is good points to
ha_test_00253	lots of lovetoo muna tareko wuta kika shiga muna bayanki	positive	Lots of Lovetoo we're with fire and logged in
ha_test_00254	wow kinyi kyau over my mesmerize talented rahama	positive	Wow your beauty Over My Mesmerize Marented Merciful
ha_test_00255	innalillahi kano sun rasa manya kalakala attajirai mallamai shuwagabaninyankasuwamasu madafin iko talakawa da sauransu allah ya kawo mana karshen wannan masifar ya sa mu dace	positive	Annalillah Kano have lost the upper-term governance, and others, God has brought us the end of this misfortuncess
ha_test_00256	hmm allah sarki duniya ka kara haure allah yana nan wallahi	positive	Hmm God King the World Make Heart God Expected God
ha_test_00257	allah yayi mana katangar karfe da wannan annoba	positive	Allah has to do with the metal walls with this pagan
ha_test_00258	allah ya yafi mana laifin mu gaba dayan mu rahma ban taba jin kina burgeni ba sai ganin wanna video hakan ya nuna alaman cewa kinsan me ki keyi mutun yayi laifi koma ya nima gafaran allah sai ki cigaba da addu a allah ya yafi mana ameen	positive	God has highly all criticizes ourselves to see what to do with God's forgiveness
ha_test_00259	tazo mujita kurunkuss kan dan bera allah yasa da gaske ne yadda ake ta kiran babu kudi a kasa amma yanz ace har ansamu wanda zaa bawa talaka kyauta kayabun da kamar wuya fa amma allah yasa hakane	positive	Come Muzitita Kurkussu God is why it is really how to call no money below but it is like that
ha_test_00260	allah yakaramai lpy imani da tsoran allah	positive	Allah is but a believer belief and frustrated God
ha_test_00261	toh baga irintaba daukan rai kota ina yaallah mun tuba	positive	Toh Except Praying Praying Life is even if I have God repent
ha_test_00262	akramakallah namba ai wing ne allah ya ƙara wa mallam basira tsawon rai lafiya da rayuwa mai albarka	positive	Akramak Allah numi Akamakiya Numbii Air Force For Life For Life Health For a blessed Life
ha_test_00263	sai masu gida baba ya kapaa tarihi	positive	Then the Hourts Baba Kapaa History
ha_test_00264	yauwa allah yaqara thona masu asirinsuyeah	positive	Thank You Allah
ha_test_00265	su rahama manya	positive	May Merciful
ha_test_00266	ya salam allah ubangiji ya baka lpy da sauran musulmai gaba	positive	O Salam God, the Lord and the other Muslims are
ha_test_00267	my babban director gaskiya wannan shiri yana matukar qayatarwa allah ya kara daukaka da basira amma fa ka kira ruwa domin an koma gidan jiya ko ya zata qarewa ohodama kowa yaci duzu lalle yayi aman gashi	positive	My primary director this plan is really far from the skills but complaining the water to go to duzu.
ha_test_00268	kuma ni wlh ke nake so	positive	and I wllh
ha_test_00269	allah ubangiji mai rahma da jinqan bayinsa da tausayinsu ka kare wannan baiwa taka da sauran duk wani dan adam dole balai yayi yawa astagfirullah waatubu ilaika ya allah	positive	Allah the Lord and His servants and His Son and Protect, and to protect this provider, and other Astamily Birigar Busku
ha_test_00270	namu ba kalan nasu bane allah ya maka shugaban qasa ranka ya dade wishs you all the best	positive	ours do not be your calendar God gives you the leader of your life
ha_test_00271	saboda tsaro ba don tsoro bah shi gado gaskiya	positive	Due to Security Not To Fear Bah's Beauty
ha_test_00272	muna adduar allah yabashi lafiya mukuma allah ya karemu	positive	We pray to God to praise him to God and protect us
ha_test_00273	ai ko dubai tafi duk qasashen da kika qirgosu nan dubai qarshene mallama	positive	At the time of the Dubai
ha_test_00274	allah ya taimakeki allah ya tsars gabanki da bayanki allah ya kareki daga sharrin ji sharrin gani duniya da lahira allah ya taimakeki a kan duk kan aiyukanki na alkairi duni da rahira aunty babba	positive	God blessed thee Allah that God had prepared for you and afterking Allah to help you with the dear withi
ha_test_00275	ikon allah ana bikin duniya ake nakiyama	positive	The power of God is celebrated in the world
ha_test_00276	ubangiji allah ya qara basira	positive	The Lord God has increased His evil
ha_test_00277	allah yasa mutuwa hutu ce a agareshi	positive	God makes it a holiday at agareshi
ha_test_00278	alheri insha allah	positive	God Insha Allah
ha_test_00279	farin tsoho muna alfahari dakai	positive	happy old we are proud of
ha_test_00280	ya allah ace kamar yanda ja keda tattalin arziki wai shine sbd rashin zuciya zata amsa tallafi a wajen wasu kaiii allah yy mana taimakon gaggawa ya azirta mu da shuwagaba nagari	positive	God's God's Immedible Photography is the Sbd heart to support support
ha_test_00281	to fa inda ranka ka sha kalloallah ya kyauta	positive	So where your life begins itself
ha_test_00282	mudai wannan rayuwar bazamu ce komiba sai rokon wanda ya haliccemu yakawo mana dauki	positive	Our wingders should be no wisdom to ask for us to make fun of us to grate up
ha_test_00283	yanzu na gama karanta labarin tabbas suna hannunku amma ance daya ya mutu ai a asibiti gaskia mutanen wannan unguwar kun kyauta sosai	positive	The story is certain to be sure to be your hands but a one who died in the hospital realizes the people of the neighbor
ha_test_00284	wow zaren yayi kalar yard din ubangiji allah ya sanya alkairi	positive	Wow the thread was to the yard of the Lord God God
ha_test_00285	kai wanan abu dame yai kama ya allah kaga halin da nigeria take ciki allah kakawoman dauki daga wancan sai wannn mutane ba tausayi	positive	Than Hui Hakan Yousifies God Kirin The Nigerian trends to God
ha_test_00286	innanillahi wa inna ilaihi rajioon wai don allah iyayenki suna raye don allah zakiso kiga diyarki tayi irin wannan shiga dan allah kinaso ko bayan rayuwarki a nuna ma wanda baisanki ba wannan hoton allahu ya shiryemu baki dayayasa ki kuma gane cewa wannan ba wayewa ban	positive	@IJI oversi the mom Aliihi Rajio Wai, what did your parents live in such a son that is not ready to tell you and understand that this is not a whole picture of you and understand that this is not a whole picture of you and understand that this is not a whole
ha_test_00287	muna adduar allah yakawo muna sauki	positive	We pray for God to be easy
ha_test_00288	allah karufamana asiri karka barmu muji kunyar duniya data lahira amin	positive	God Kurarily the Gisha do not let us be ashamed of the world of the Hereafter
ha_test_00289	ina ruwanku hahaha da abinda allah ya hore mana	positive	Where is your water hahaha what God has enhased
ha_test_00290	gsky inason films dinka sosai amma ni inada shawara sosai	positive	GSKKY WORK YOUR FILS ARE YOU ARE YOU ARE I BELIE
ha_test_00291	allah ya sanya wa auren su albarka da zurriya masu albarka	positive	Allah blessed their marriage and blessed people
ha_test_00292	hmm cire larabci bashi zai sa musulunci ya kare a nıgerıa ba dan allah yayi alkawarin tsare addinin sa and inshaa allah islam will dominate the world not only nigeriajahilai kawai jinin firauna wanda basason zaman lfy	positive	Hmm remove Arabic debt caused Islam to defend his Nurger
ha_test_00293	masha allah tabarakallah wankan sallah yayi kyau allah ya sanya albarka	positive	Masha Allah Walkparted by prayer
ha_test_00294	a nan muna tare	positive	Here we're together
ha_test_00295	anjima zaa fitar in shaa allah wait for it h	positive	Download Mp3 Download
ha_test_00296	no wonder kike da kyau ke yar barca ce shiyasa	positive	No Wonder you are good to go by Barca
ha_test_00297	fata nagari lamiri kunsan ba a jima da kafa iswap ba kuke mana fatan a sake samar da wata sabuwar kungiyar allah ya kare mu	positive	Wishing the conscience of the chance of you are not the sooner IwAP
ha_test_00298	allah yasa hakane mafi alkhayry kuma allah ya karbi ibadun mu allah ya maimaita mana ramadan da yawa cikin koshin lafia	positive	God why most alwayry also does God receive God's ignorance in the Earth of Lafia
ha_test_00299	allah kara tsare gaba	positive	God increases
ha_test_00300	allah ya biya baukata	positive	God paid for bad
ha_test_00301	nifa hotonnan ya tunamun da marigayi gen abacha to alla dai ya kyauta makwanci	positive	Nomono's remembrance reminded of the late Gen Abacha to Ella
ha_test_00302	hausawa nacewa kano ta dabo tunbin giwa koda dami kazo anfika ina rokon allah ya canza wannan karin magana akan halin da ake ciki yanxun game da cutar mashako ta koma na dabo kundun kaza kodami akazo anfiku	positive	Human Hitol Koo, Chambir Kirbiga Current Dami Come to make an emergency situation about the maker
ha_test_00303	ni dake mun dace	positive	I am relevant
ha_test_00304	dan allah ku sake dubawa da kyau	positive	son of God to review well
