,ID,tweet,label,cleaned_text,translated
796,kr_test_00797,"Tuzabaho tutagira amazi naza ashire ameneka kugasozi ??? I kanombe, Busanza, mumudugudu wa Gashyushya , ahazwi nko Kumugano . @user https://t.co/t6FNVKGY3N",neutral,Tuzabaho tutagira amazi naza ashire ameneka kugasozi  I kanombe Busanza mumudugudu wa Gashyushya  ahazwi nko Kumugano,We will live without water and come and get rid of the hills in Kanombe hurricaneous in the warrior village at the wander
797,kr_test_00798,😂 uburyo cristiano akiryo agira mukibuga ari nako aba afite mur game nibyo bitangaje 🤌,positive,uburyo cristiano akiryo agira mukibuga ari nako aba afite mur game nibyo bitangaje,The way Cristiano Akinya is in the city where he has a mug and amazing
798,kr_test_00799,"@user @user @user @user @user @user @user @user @user Our own... @user 🙏🏾🙏🏾🇷🇼✍🏼 📻📻 """"Utamenya iyo ava ntamenya iyo ajya ntabwo Ari umwanya wo kurangara ku Urubyiruko"""" Thank you!! #AMAHUMBEZI #Kwibohora27",positive,Our own    Utamenya iyo ava ntamenya iyo ajya ntabwo Ari umwanya wo kurangara ku Urubyiruko Thank you AMAHUMBEZI Kwibohora,Our Own Without Knowing when he doesn't know when he goes is not a time to distract the youth thank you liberation
799,kr_test_00800,"𝘐𝘨𝘪𝘵𝘰𝘯𝘥𝘰 𝘤𝘺𝘪𝘻𝘢 !! Nuko mwicishe bugufi muri munsi y'ukuboko gukomeye kw'Imana, kugira ngo ibashyire hejuru mu gihe gikwiriye. 1 Pet 5:6",positive,Nuko mwicishe bugufi muri munsi yukuboko gukomeye kwImana kugira ngo ibashyire hejuru mu gihe gikwiriye  Pet,"So be humble in the day of the great hand of God to exalt them in the right time, Pet"
800,kr_test_00801,@user @user @user @user @user @user @user @user @user @user @user @user Ibyo bintu byo kwiyita umunyapolitiki bivemo ntacyo byakumarira ugifite imitekerereze migufi 😃😃,negative,Ibyo bintu byo kwiyita umunyapolitiki bivemo ntacyo byakumarira ugifite imitekerereze migufi,Those things of self-dedicated politician will be free from you still with short thinking
801,kr_test_00802,@user @user Yaje kureba njye na Ngabire gusa...,neutral,Yaje kureba njye na Ngabire gusa,Came to see me and just gifts
802,kr_test_00803,"@user @user Umwe yavutse 2004 undi 2006. Baracyakeneye kurebererwa, ni bato pe.",neutral,Umwe yavutse  undi  Baracyakeneye kurebererwa ni bato pe,One born another still in need of oversight is young pe
803,kr_test_00804,@user @user @user @user Ntabwo yaba atabyumva ari umunyamategeko. Ubanza ari njye utabyumva.,neutral,Ntabwo yaba atabyumva ari umunyamategeko Ubanza ari njye utabyumva,Wouldn't he feel like a lawyer at first it's not me that you don't understand
804,kr_test_00805,@user @user @user Njyewe icyo mwifuzaho nuko yatuvangira umusiki Ibindi bikaza nyuma dore hano Rubavu Invura irahasesekaye tanks,neutral,Njyewe icyo mwifuzaho nuko yatuvangira umusiki Ibindi bikaza nyuma dore hano Rubavu Invura irahasesekaye tanks,My actions is that he is giving us free from Lyrics and the other is later here rubbushes the treatment is tanks
805,kr_test_00806,@user @user Aba aje kumariraho ubutuna yo kanyagwa,negative,Aba aje kumariraho ubutuna yo kanyagwa,He is coming to perish at the hangout work
806,kr_test_00807,Tubararikiye amakuru arambuye ya ISANGO STAR TV i saa mbiri n'igice (20h30) hamwe na @user https://t.co/5ZIXVKIAMu,neutral,Tubararikiye amakuru arambuye ya ISANGO STAR TV i saa mbiri nigice h hamwe na,We suffered detailed reports of Isango Star TV at 2:30 H with
807,kr_test_00808,"@user @user @user @user Mbifurije inshingano nshya zo guhagararira U Rwanda muri Polonye,ndabakunda cyane",positive,Mbifurije inshingano nshya zo guhagararira U Rwanda muri Polonyendabakunda cyane,I wish you a new mission to represent Rwanda in Polonyenda
808,kr_test_00809,"Ubu buryo ni igisubizo ku mitangire ya serivice inoze,kdi bizaba inkingi ku terambere n'icyizere ku bagenerwabikorwa. https://t.co/9s3NzFRw8p",positive,Ubu buryo ni igisubizo ku mitangire ya serivice inozekdi bizaba inkingi ku terambere nicyizere ku bagenerwabikorwa,This method is the answer to the Inzenekdi Service Going will be a pillar on development and hope for beneficiaries
809,kr_test_00810,"Kubera uko abagore babeshya, ntamenya koko ko igise kiryana. Wasanga bafite ibanga. Ababizi batange proof.",negative,Kubera uko abagore babeshya ntamenya koko ko igise kiryana Wasanga bafite ibanga Ababizi batange proof,Because of the fact that women lie is not realizing that the one of the fact that it does not eat it they have a secret to the Knowledge of Proof
810,kr_test_00811,"@user @user Shaa ngo abasore barahatiriza, abakobwa bakemera batabishaka! Ni ikibazo kirimo no kutigirira ikizere!",negative,Shaa ngo abasore barahatiriza abakobwa bakemera batabishaka Ni ikibazo kirimo no kutigirira ikizere,Shaa that guys are forced to the girls who do not want it is a problem with not having confidence
811,kr_test_00812,@user mwaduhaye umuriro ko inkoko na champagne byanjye biri muri frigo biri gupfa 🙄🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️,negative,mwaduhaye umuriro ko inkoko na champagne byanjye biri muri frigo biri gupfa ‍‍‍‍‍,You gave us a fire that my chicken and champagne in the fridge is dying
812,kr_test_00813,"#BnBSports FERWAFA yatanze imipira 10 kuri buri kipe, yitabiriye amarushanwa y'abari munsi y'imyaka 17, yatangiye mu mpera z'icyumweru gishize #SimplySports https://t.co/laaVmZVyUT",neutral,BnBSports FERWAFA yatanze imipira  kuri buri kipe yitabiriye amarushanwa yabari munsi yimyaka  yatangiye mu mpera zicyumweru gishize SimplySports,BNBSports FERWAFA has filed balls for each team participated in the undergoing competition started by the end of the last week Simplysports
813,kr_test_00814,@user iKigali ntitwabona umwanya wo guteka imitwe ngo tunabone uwo kotsa runonko 😒,negative,iKigali ntitwabona umwanya wo guteka imitwe ngo tunabone uwo kotsa runonko,The Gigage We Can't Get Time to Cook Headers To Find The Runonko Kit
814,kr_test_00815,@user Hahhahahha ubwose kugutegeka birenze ibyo nibihe🤔,negative,Hahhahahha ubwose kugutegeka birenze ibyo nibihe,Hahhahahha all commanding you more than that is
815,kr_test_00816,🤧😭 noneho ndabyemeye ko Inyanazimbwa zibaho @user was right … umugabo bamufashe ari gusambana umugore we bamubaze kwa muganga yabyaye 🤧🚮🚮🚮🚮🚮🚮,negative,noneho ndabyemeye ko Inyanazimbwa zibaho  was right … umugabo bamufashe ari gusambana umugore we bamubaze kwa muganga yabyaye,Now I admits that the hallmarks exist was Right ... a man to help him or for adultery his wife to ask him to the doctor's birth
816,kr_test_00817,@user @user @user Nawe ntukozwa igikwe se?,negative,Nawe ntukozwa igikwe se,You too do not get rid of him
817,kr_test_00818,"@user Good morning, mwatumenyera uko tuzabona inkunga ya Leta kubantu bagifite ubudehe category kiri kumwe nicya babyeyi???",neutral,Good morning mwatumenyera uko tuzabona inkunga ya Leta kubantu bagifite ubudehe category kiri kumwe nicya babyeyi,Good Morning Apparemented How to Get State Support for People who have Ubudehe Category is with the parents
818,kr_test_00819,@user Happy birthday bwana Christian! Tsitara amano musore👊🏽hanyuma rero uyu munsi ndahari😂,positive,Happy birthday bwana Christian Tsitara amano musorehanyuma rero uyu munsi ndahari,Happy Birthday Mr. Christian Tusitara Amano Muruhando So Today I'm there
819,kr_test_00820,@user « imirimo ibiri yananiye impyisi » nti watekereza amafaranga unarwane 😂 Ni urwenya gusa gusa!,negative,« imirimo ibiri yananiye impyisi » nti watekereza amafaranga unarwane  Ni urwenya gusa gusa,"«Two jobs failed the wolf,"" you would think that the money and fight is just a joke"
820,kr_test_00821,Guma kuri @user https://t.co/Ty4X320QqG 09h00 URUBUGA RW'IMIKINO 11h00 Kazi ni Kazi 12h10 WARUZIKO Buri saaha ni AMAKURU agezweho #Rwanda https://t.co/LV7jnokHmh,neutral,Guma kuri   h URUBUGA RWIMIKINO h Kazi ni Kazi h WARUZIKO Buri saaha ni AMAKURU agezweho Rwanda,Stay at H Site of the game HaziKi is a job H RaziKo every time is up-to-date Rwanda
821,kr_test_00822,Ntukabwire umuntu ngo ni mugufi jya uvuga ngo uburebure bwawe buri Mu nshamake https://t.co/QXvd0hxwdV,negative,Ntukabwire umuntu ngo ni mugufi jya uvuga ngo uburebure bwawe buri Mu nshamake,"Don't tell anyone to be short, saying that your height is in the blame"
822,kr_test_00823,"@user @user Niba ari njye ugira amarangamutima Niba atari atari njye.....Genda Rwanda urakagira Imana ,uragahoraho Rwanda.@user wubahwe",positive,Niba ari njye ugira amarangamutima Niba atari atari njyeGenda Rwanda urakagira Imana uragahoraho Rwanda wubahwe,If I have an emotional if not not to ride Rwanda you are God forever and ever
823,kr_test_00824,@user Nae niba wifashije iterure !!!,neutral,Nae niba wifashije iterure,Nae if you are helpful
824,kr_test_00825,"Ese waba ukeneye abakozi mungeri zitandukanye? Cg URI umukozi ushaka akazi? Dm that number 👇👇👇#hotels #restaurants, #boutique #businessowner #business #apartmentinRwanda #bars https://t.co/2QW2i6DLAk",neutral,Ese waba ukeneye abakozi mungeri zitandukanye Cg URI umukozi ushaka akazi Dm that number hotels restaurants boutique businessowner business apartmentinRwanda bars,Do you need employees in a various former employee or a worker for job DM that number hotels restaurants boutique Businessowner Business ApartmentinRwanda Bars
825,kr_test_00826,Umuryango mugari w'Ibisumizi @user mubufatanye na @user @user @user na @user kuwa 1 haraza Gushya Umurapper mukuru muri #NewGeneration urumvako bizaba bimeze gute? https://t.co/lBv44k76RP,neutral,Umuryango mugari wIbisumizi  mubufatanye na    na  kuwa  haraza Gushya Umurapper mukuru muri NewGeneration urumvako bizaba bimeze gute,Organizational Family in Partnership with Wild to New European Chief In Newgeneration What will you feel like
826,kr_test_00827,Iyi @user kombona gutsinda bigoye nutu dupase twayo twinshi imbere yizamu ra? #Kiygas @user,negative,Iyi  kombona gutsinda bigoye nutu dupase twayo twinshi imbere yizamu ra Kiygas,This treatment is difficult to be hardened with all its packets in front of the Rain Ra Kiygas
827,kr_test_00828,@user murindahabi lrene arashinjwa gu kwirakwiza ibihuha nyuma yo kujyanwa na MK KARANGWA muri RIB https://t.co/sVzf3VY4j1,neutral,murindahabi lrene arashinjwa gu kwirakwiza ibihuha nyuma yo kujyanwa na MK KARANGWA muri RIB,Muringahabi Lrene is accused of grinding the rumors after the MK Karangwa in Rib
828,kr_test_00829,"@user @user @user Nziko Ari company yakoraga ubuto,namasabune,namavuta nakind",neutral,Nziko Ari company yakoraga ubutonamasabunenamavuta nakind,Nziko Ari Company Working Youths Nakind
829,kr_test_00830,@user @user @user Hari ubwo mu kiganiro cya 20 minutes uba umaze gukupa nka gataratu ukupa wongera uhamagara gutyo gutyo.,negative,Hari ubwo mu kiganiro cya  minutes uba umaze gukupa nka gataratu ukupa wongera uhamagara gutyo gutyo,There are times in the Minutes discussion you have already taken up the Gataratu Ukupa and call that that
830,kr_test_00831,"Ese amakuru ndikumva ngo Yezu agiye kuza ku musozi wa Nyagatare, yaba ariyo?😂😎",negative,Ese amakuru ndikumva ngo Yezu agiye kuza ku musozi wa Nyagatare yaba ariyo,What is the news that Jesus is going to come to Mount Nyagatare
831,kr_test_00832,@user Hhhhhhhhhh wamuntuwe wasanga aba amurinda imibu akana yicara ngira kugirango mwokumva urusaku no kuduhira kwayo,positive,Hhhhhhhhhh wamuntuwe wasanga aba amurinda imibu akana yicara ngira kugirango mwokumva urusaku no kuduhira kwayo,Hhhhhhhhhh who had been married to him mosquitoes to sit down to feel the noise and swearing
832,kr_test_00833,Umuhanzi mwiza cyane Niyo Bosco agiye gushyira hanze indirimbo yitwa Ishyano abakunzi be kumbugankoranyambaga bakomeje kugaragaza ko bayinyotewe. https://t.co/GrwJzqghMb,positive,Umuhanzi mwiza cyane Niyo Bosco agiye gushyira hanze indirimbo yitwa Ishyano abakunzi be kumbugankoranyambaga bakomeje kugaragaza ko bayinyotewe,"The best artist Bosco is going to put out the songs of the wounded lovers of his fans, they continue to show that they are thirsty"
833,kr_test_00834,"@user @user Wumijwe n'iki?? Kuvuga ko ntashaka ikintu runaka ni icyaha?? 😂😂😂 You people, mubabazwa n'ibitabareba, Vraiment!",negative,Wumijwe niki Kuvuga ko ntashaka ikintu runaka ni icyaha  You people mubabazwa nibitabareba Vraiment,You are convicted of saying that I don't want something is a sin you people mubibazabazya nibitabareba vraiment
834,kr_test_00835,"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ahubwo dukore cyane kuburyo tuzahagera, tugendane na gahunda yo kwimakaza imiberehomyiza y'Abanyarwanda.",positive,Ahubwo dukore cyane kuburyo tuzahagera tugendane na gahunda yo kwimakaza imiberehomyiza yAbanyarwanda,Instead we work too hard for us to come and go with the life of the Society of Rwandans
835,kr_test_00836,BURYA KOKO IMANA IBAHO! Ubu ni ubuhamya bwa Pelagie wo mu Murenge wa @user washyikirijwe inzu yasaniwe na @user kubufatanye n'umurenge! https://t.co/SuoG4d4Qh5 @user @user @user @user @user @user @user,positive,BURYA KOKO IMANA IBAHO Ubu ni ubuhamya bwa Pelagie wo mu Murenge wa  washyikirijwe inzu yasaniwe na  kubufatanye numurenge,How God lives now is the Testimony of the Pelagie of your submission to the house plundered by the Sector
836,kr_test_00837,Ese Namwe Mubona Uburyo ibintu Bya Munyangire Byeze!?Nonese Biterwa Niki Koko!?Mwaretse Tugafashanya uko Dushoboye Ko ntawuramba nka Nyiragongoo!🙏,positive,Ese Namwe Mubona Uburyo ibintu Bya Munyangire ByezeNonese Biterwa Niki KokoMwaretse Tugafashanya uko Dushoboye Ko ntawuramba nka Nyiragongoo,Do you also find ways in which the things of the people of my corner is dependent on what is the fact that we can help each other as much as we can live as a nyiragongoo
837,kr_test_00838,@user Erega usibye abaniga gusa tudashobora kumenya ko iniga ngeziyacu irenze sha hagize nuvuguruzako uriya mudada atarenze nashora namafaranga akicwa,negative,Erega usibye abaniga gusa tudashobora kumenya ko iniga ngeziyacu irenze sha hagize nuvuguruzako uriya mudada atarenze nashora namafaranga akicwa,For more than ministers we cannot know that he or she is going to be more than a major and contradictory of this Multi-millared misader
838,kr_test_00839,"Hello, @user ni hehe umuntu wakoreye Provisoire yareberera amanota yagize??",neutral,Hello  ni hehe umuntu wakoreye Provisoire yareberera amanota yagize,Hello is where the man who served the Province
839,kr_test_00840,"#BnBSports Uyu munsi, turamenya andi makipe 2 yo ku mugabane w'Uburayi, akatisha itike y'igikombe cy'isi 2022. #SimplySports https://t.co/1A80scjrhn",neutral,BnBSports Uyu munsi turamenya andi makipe  yo ku mugabane wUburayi akatisha itike yigikombe cyisi  SimplySports,BNBSports Today We Know Other Elastic Clubs and Ticket Tickets of World Cup Simpllysports
840,kr_test_00841,@user @user @user Ikilo cy'icyatanu kiracyabaho se burya?,neutral,Ikilo cyicyatanu kiracyabaho se burya,Flatny's Head is still living
841,kr_test_00842,@user @user @user Ninyoko konumva uzanye intambara kuri replay yabandi,negative,Ninyoko konumva uzanye intambara kuri replay yabandi,If you feel like you'll come with the war on the replay of others
842,kr_test_00843,"Dr. Ugirashebuja Emmanuel yagizwe minisitiri w’ubutabera akaba n’intumwa nkuru ya Leta, ni umwanya agiyeho asimbuye Johnston Busingye https://t.co/XQvkLiR5E8",neutral,Dr Ugirashebuja Emmanuel yagizwe minisitiri w’ubutabera akaba n’intumwa nkuru ya Leta ni umwanya agiyeho asimbuye Johnston Busingye,Dr Kugirashebuja Emmanuel was appointed Minister of Justice and the Attorney General is a time to replace Johnston Busingye
843,kr_test_00844,Muraho neza @user @user @user @user ese amakuru arigucicikana avugako igihembwe cya kabiri cyigijweho inyuma ikindi cyumweru niyo? Mwadufasha mukaduha amakuru atagira ivumbi?,neutral,Muraho neza     ese amakuru arigucicikana avugako igihembwe cya kabiri cyigijweho inyuma ikindi cyumweru niyo Mwadufasha mukaduha amakuru atagira ivumbi,Goodbye is the information that he says to say the second quarter of the week is what you can help us and give us unclean information
844,kr_test_00845,"@user @user @user @user @user Icyintu cyimwe ndasaba abashinzwe amavubi nyuma yumukino.mutegereze umukino ubanze urangire ,kndi abanyamakuru mwese bimikino namwe birabareba.ka dutegereze.",neutral,Icyintu cyimwe ndasaba abashinzwe amavubi nyuma yumukinomutegereze umukino ubanze urangire kndi abanyamakuru mwese bimikino namwe birabarebaka dutegereze,Something for one I am asking for the Amavubi officials after the game of the game first ends and all journalists and you are also hire them
845,kr_test_00846,@user Uzambwire ugiye kubikora nzabe ndihafi aho nirebere 😂,neutral,Uzambwire ugiye kubikora nzabe ndihafi aho nirebere,Will tell me you're going to do that I will be like I'm there
846,kr_test_00847,@user @user @user @user @user @user @user @user @user @user @user @user @user Umutwaro bikoreye turetse n'uburemere urarenduka ntakimpoteli bawubonera bazawupfana bawurage n'abana babo,negative,Umutwaro bikoreye turetse nuburemere urarenduka ntakimpoteli bawubonera bazawupfana bawurage nabana babo,The burden offered by the weight and the weights you do not see the second they will find that they will die and their children
847,kr_test_00848,Umwanzuro ku ifungwa n'ifungurwa ry'agateganyo uzasomwa kuwa 3 Kamena 2021 saa tanu. Source: Umunyamakuru Ntambara Galiléo wari mu cyumba cy'iburanisha.,neutral,Umwanzuro ku ifungwa nifungurwa ryagateganyo uzasomwa kuwa  Kamena  saa tanu Source Umunyamakuru Ntambara Galiléo wari mu cyumba cyiburanisha,"Conclusion on the detention and a temporary food you will read on June at seven o'clock Source Return Galiléo, who was in the hearing room"
848,kr_test_00849,"@user Ntabwo byarangiye. Zariyongereye kubera ubusambanyi niko research zivuga, ariko nta n'umugore ugipfa kwihanganira ubucakara.",negative,Ntabwo byarangiye Zariyongereye kubera ubusambanyi niko research zivuga ariko nta numugore ugipfa kwihanganira ubucakara,It has not been completed they increased because of fornication is the research stating but no woman becomes more dying for slavery
849,kr_test_00850,@user Kera narayumvaga nkarira bya nyabyo,negative,Kera narayumvaga nkarira bya nyabyo,I used to feel the same as the real
850,kr_test_00851,@user @user Iyo myumvire yashyizwe imbere cyane mu myaka ishize yoreka benshi mu banyeshuri,neutral,Iyo myumvire yashyizwe imbere cyane mu myaka ishize yoreka benshi mu banyeshuri,That feeling has been primarily set in recent years to show most of the students
851,kr_test_00852,@user Iyo umaze gupfa irari rirashira,negative,Iyo umaze gupfa irari rirashira,Once you die lust
852,kr_test_00853,@user 😂😂😂😂😂Kuba bamuhohoteye byo nibigaragara,neutral,Kuba bamuhohoteye byo nibigaragara,The fact that they had abuser was visible
853,kr_test_00854,Nizere ko babantu bafashaga mama kumfata agiye kunkubita ubu bakora muri CIA na FBI😭😭 Ibigome gusa😩,negative,Nizere ko babantu bafashaga mama kumfata agiye kunkubita ubu bakora muri CIA na FBI Ibigome gusa,I hope the people who helped my mom to hold me and beat me now working in CIA and FBI only
854,kr_test_00855,@user Ndi umuvugizi wa rubanda rusange. Mbabazwa iteka n'utubahiriza inshingano mu buryo bukwiye kandi aricyo cyazimujyanyemo.,neutral,Ndi umuvugizi wa rubanda rusange Mbabazwa iteka nutubahiriza inshingano mu buryo bukwiye kandi aricyo cyazimujyanyemo,I am a spokesman for the general public I am saddened by unbelievable duties in a proper way and that that has brought it to
855,kr_test_00856,Ugasanga umutipe ariyemera ngo Arya ibyana🛌...kdi atarigera abona umwobo w ifuku😂😂😂😂😂😂,negative,Ugasanga umutipe ariyemera ngo Arya ibyanakdi atarigera abona umwobo w ifuku,And found a civilizer that herself to eat the Nakdi or he never sees a pit of if
856,kr_test_00857,@user Mn nonese ibyo biryo byitwa ngwiki 😂,neutral,Mn nonese ibyo biryo byitwa ngwiki,MN anyway that is called Ngwiki
857,kr_test_00858,Aho aba bakuramo igikondo yafungishaga imbere babanje kwikingurira urugi bakoresheje imfunguzo zabo.Haracyashakishwa amakuru kugirango hamenyekane irengero ry'ibyibwe. Respectfull @user @user,neutral,Aho aba bakuramo igikondo yafungishaga imbere babanje kwikingurira urugi bakoresheje imfunguzo zaboHaracyashakishwa amakuru kugirango hamenyekane irengero ryibyibwe Respectfull,Where he took the minor printed first opened the door using their daught key to determine the benefit of the properly respectful
858,kr_test_00859,@user Aha niho ubera ikiraya 🤣,negative,Aha niho ubera ikiraya,This is where you are a pottery
859,kr_test_00860,Nanjye byarancanze😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Ati urambabaje🤣🤣🤣🤣🤣🤣🤣🤣🤣 ati nta kazi uzi😳😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 https://t.co/xellLylOGh,negative,Nanjye byarancanze Ati urambabaje ati nta kazi uzi,"I also sried me, ""you make me sad and I don't know"
860,kr_test_00861,"Ngo gahunda nukurya inyotse cg Intogose 😂, bitewe n'izamukaka ry'igiciro by'#Amavuta.",neutral,Ngo gahunda nukurya inyotse cg Intogose  bitewe nizamukaka ryigiciro byAmavuta,That the program is the disgustion of the cigaret or smoothly depending on the wallet of oil
861,kr_test_00862,"@user: Turifuza ko muba abayobozi bafite urukundo; urukundo rwubaka icyizere, nacyo kikubaka ubufatanye, ubufatanye bugafasha kugera ku ntego. #UmuturageKuIsonga https://t.co/ERG6slhuxa",positive,Turifuza ko muba abayobozi bafite urukundo urukundo rwubaka icyizere nacyo kikubaka ubufatanye ubufatanye bugafasha kugera ku ntego UmuturageKuIsonga,We want you to be love leaders who build confidence in the hope also builds cooperation for cooperation that helps the goal
862,kr_test_00863,"Dore uburyo inkundo z'ubu zibeshya 🙈. Baba bashaka amata gusa bagahita bigendera🏃, BIRATANGAJE🤸 🔥 Ukore SUBSCRIBE👇 https://t.co/XvLEtmGvDz",negative,Dore uburyo inkundo zubu zibeshya  Baba bashaka amata gusa bagahita bigendera BIRATANGAJE  Ukore SUBSCRIBE,Here's how the current current love is looking for milk only and then ridiculed it's amazing and do subscribe
863,kr_test_00864,Hanyuma muri ya gahunda yo gushyigikira #Abacu nutekereza Imyambaro ya siporo igezweho ntuzarenze ingohe #IwacuSportsWear 💙💛💚🇷🇼🇷🇼🇷🇼 Cc. @user @user https://t.co/08YLueCSCi,neutral,Hanyuma muri ya gahunda yo gushyigikira Abacu nutekereza Imyambaro ya siporo igezweho ntuzarenze ingohe IwacuSportsWear  Cc,Then in the support plan to support our modern sports uniforms you do not exceed the gorgonic Iwacusportscriwear CC
864,kr_test_00865,@user @user @user @user @user @user Reka turebe niba hari igokorwa bro,neutral,Reka turebe niba hari igokorwa bro,Let's see if there is a handle bro
865,kr_test_00866,Mutsobanurire pe ubanze icyongereza cyanjye ari hafi yantacyo. Johnson&amp;johnson c na rwo ni swarara https://t.co/xdtojOBFvw,negative,Mutsobanurire pe ubanze icyongereza cyanjye ari hafi yantacyo Johnsonampjohnson c na rwo ni swarara,Explain to PO first of my english that is nearby Johnsonampjohnson C and Rwo ni Swarara
866,kr_test_00867,@user Imibare nubundi yatuzonze kuva kera 😂😂😂😂😂,negative,Imibare nubundi yatuzonze kuva kera,Statistics and the rest of us in the past
867,kr_test_00868,@user @user @user Cyane. Kandi akenshi banakoresha ingredients zo munganda mukubitunganya bituma bimera nk uburozi kumuntu ukunda kubirya.,negative,Cyane Kandi akenshi banakoresha ingredients zo munganda mukubitunganya bituma bimera nk uburozi kumuntu ukunda kubirya,Very much and often they also use industrial ingredients that make it make it a poison for someone you love to eat
868,kr_test_00869,Ako ngo kwa Tayc Hari hari Inana zirenze?😩,positive,Ako ngo kwa Tayc Hari hari Inana zirenze,That Tayc's house is there beyond
869,kr_test_00870,Ntucikwe n'ikiganiro #411SHOW aho umuhanzi #sintex ataramira abakunzi be by'umwihariko abakunzi ba @user hamwe na #edman_250 na #princessdiana_250 guhera sambili z'umugoroba (8pm) https://t.co/dutBgrLGsT,neutral,Ntucikwe nikiganiro SHOW aho umuhanzi sintex ataramira abakunzi be byumwihariko abakunzi ba  hamwe na edman na princessdiana guhera sambili zumugoroba pm,Don't miss a conversation Show where the Sintex singer has not yet swallowed his lovers specifically with EDMAN and PrincessDiana since the evening PM
870,kr_test_00871,Uri Intore yanyayo rwose. Mwakoze kwimakaza Umuco Nyarwanda https://t.co/wdAF0g25ln,positive,Uri Intore yanyayo rwose Mwakoze kwimakaza Umuco Nyarwanda,You are really an eager choice to promote Rwandan culture
871,kr_test_00872,Nubwo bamwe bafite inkovu k'umutima Abandi k'umubiri. Duhuza ibitecyerezo. Gusa iyo k'umubiri ntisibangana💕. 🇷🇼 Genocide #NeverAgain,neutral,Nubwo bamwe bafite inkovu kumutima Abandi kumubiri Duhuza ibitecyerezo Gusa iyo kumubiri ntisibangana  Genocide NeverAgain,Despite some scars to the heart of others in the neutral part of the body that is not part of the body neveragain
872,kr_test_00873,@user Abantu benshi babivuga bitandukanye ariko njye ntacyo ajya antwara. Ndashaka kumenya abandi uko bigenda tu,neutral,Abantu benshi babivuga bitandukanye ariko njye ntacyo ajya antwara Ndashaka kumenya abandi uko bigenda tu,Many people say different but I don't cost me I want to know others what happens to our
873,kr_test_00874,"@user @user ariko mwanyibwire umukozi wo murugo uwo ariwe , nukorera murugo cg nukora murugo?ubund minister ushinzwe akazi yitwa gut?😥😥😥😥😥",neutral,ariko mwanyibwire umukozi wo murugo uwo ariwe  nukorera murugo cg nukora murugoubund minister ushinzwe akazi yitwa gut,But tell me the housekeeper who he is at home or doing homeubund minister in charge of Gut
874,kr_test_00875,@user Ni kinini Cyane ikirenge nikirekire Kbs biragoye,neutral,Ni kinini Cyane ikirenge nikirekire Kbs biragoye,Is too big for the foot and get the KBs is hard
875,kr_test_00876,@user @user Ngabo yanyoheje ngo ntitubivuge! 😂,neutral,Ngabo yanyoheje ngo ntitubivuge,The Ngabo has done me not to say that
876,kr_test_00877,"@user @user Gutera ntibirimo. Ni intanga zabo bombi! They made it, bakoranye umwana, si umwe wahaye undi inda.",neutral,Gutera ntibirimo Ni intanga zabo bombi They made it bakoranye umwana si umwe wahaye undi inda,The planting is not their two sperm They Made It worked with a child is not one who gave another pregnancy
877,kr_test_00878,"Twakwepye isasu rigwa kumutwe wa Manchester United 😃😃 - Kenny Sol yisanze i Manchester, njye nifatira inkuba yitwa Olek Zinny 📢📢 https://t.co/LX32nbvecZ",negative,Twakwepye isasu rigwa kumutwe wa Manchester United   Kenny Sol yisanze i Manchester njye nifatira inkuba yitwa Olek Zinny,We plundered the manchester United Kenny Sol's head to Manchester I was a thunderstorm called Olek Zinny
878,kr_test_00879,@user @user @user @user @user @user @user @user None se ko iy'uku kwezi nayibuze nta kuntu mwabaza @user ko akunze kubimenya cyane cyane mu mpera zukwezii🤦,neutral,None se ko iyuku kwezi nayibuze nta kuntu mwabaza  ko akunze kubimenya cyane cyane mu mpera zukwezii,Now that this month I miss you without how you can ask that he often knows it especially at the end of the month
879,kr_test_00880,@user @user @user @user @user Hamwe na @user nawe assignment ari kuyumva nez,positive,Hamwe na  nawe assignment ari kuyumva nez,With you asyistignment is feeling that nez
880,kr_test_00881,Kugirango dutsinde ibyo turwana nabyo biradusaba kwishyira hamwe ikosa rimwe mubuzima ntitwaribara nkikosa ahubwo ikosa rikomeye nukuba imbata yamakosa @user @user https://t.co/gH5Uo8EIjg,positive,Kugirango dutsinde ibyo turwana nabyo biradusaba kwishyira hamwe ikosa rimwe mubuzima ntitwaribara nkikosa ahubwo ikosa rikomeye nukuba imbata yamakosa,In order to overcome what we fight it requires us to join the same mistake in life would not be as error but a serious mistake is to be a slave of error
881,kr_test_00882,Nyuma y'amezi 8 nigishije Landlord wanjye ku betting 😎 ubu nawe ari gushakisha inzu ya make yo gukodesha 😂😂,negative,Nyuma yamezi  nigishije Landlord wanjye ku betting  ubu nawe ari gushakisha inzu ya make yo gukodesha,After months I taught my landlord at Betting now and you are looking for a low rental house
882,kr_test_00883,@user @user Nta kuri yavuze pe! Ahubwo nanze ikinyabupfura gike.,positive,Nta kuri yavuze pe Ahubwo nanze ikinyabupfura gike,None said Pay instead I declined a little polite
