	ID	tweet	label	cleaned_text	translated
602	sw_test_00603	Tunaifanyia kazipole sana mteja wetu	neutral	Tunaifanyia kazipole sana mteja wetu	We make it very gentle our customer
603	sw_test_00604	Spika wa Bunge Mhe Job Ndugai akiongoza kikao cha Kamati ya Bunge ya Uongozi kilichokutana kupitia shughuli zilizobaki za M	neutral	Spika wa Bunge Mhe Job Ndugai akiongoza kikao cha Kamati ya Bunge ya Uongozi kilichokutana kupitia shughuli zilizobaki za M	Speaker of Parliament Mr Job Ndugai presiding over a session of the Parliamentary Committee of the Executive that met through the remaining activities of M
604	sw_test_00605	Tuko tayari kwa dili mda wowote kama ikikidhi vigezo na masharti tuliyojiwekea	neutral	Tuko tayari kwa dili mda wowote kama ikikidhi vigezo na masharti tuliyojiwekea	We are ready for any time if it meets the terms and conditions we have set for ourselves
605	sw_test_00606	Taarifa ya Ufafanuzi Kwa Umma Kutoka Wizara ya Maliasili na Utalii Kuhusu Picha ya Video inayozunguka Kwenye Mitandao ya Ki	neutral	Taarifa ya Ufafanuzi Kwa Umma Kutoka Wizara ya Maliasili na Utalii Kuhusu Picha ya Video inayozunguka Kwenye Mitandao ya Ki	Public Explanation Statement from the Ministry of Natural Resources and Tourism regarding the video footage floating on KI networks
606	sw_test_00607	JeUmeshajisajili Kuweza Kushiriki itakayofanyika Dodoma tarehe 23 hadi 28 Basi bado Hujachelewa Jisajili	neutral	JeUmeshajisajili Kuweza Kushiriki itakayofanyika Dodoma tarehe  hadi  Basi bado Hujachelewa Jisajili	The registered signing will be held in Dodoma Date until the bus is still too late to register
607	sw_test_00608	UHURU MICHEZOHT Singida United 00 Bandari FC	positive	UHURU MICHEZOHT Singida United  Bandari FC	Liberty Sportsht Singida United Port FC
608	sw_test_00609	Habari  tunaomba akaunti namba na majina ya uliyemtumiaJuma	neutral	Habari  tunaomba akaunti namba na majina ya uliyemtumiaJuma	Information we ask for accounts and names you used
609	sw_test_00610	MaMkwe kwanza Umependeza Haswaa Apo Miguuni Vikuku From Ladies Vikuku Vipo kwa Bei ya	neutral	MaMkwe kwanza Umependeza Haswaa Apo Miguuni Vikuku From Ladies Vikuku Vipo kwa Bei ya	The first is very good at the feet from the bracelets from ladies the bracelets are at the price of
610	sw_test_00611	Pata burger nzuri the best in town tupo Engen Petrol Station Mbezi Beach	positive	Pata burger nzuri the best in town tupo Engen Petrol Station Mbezi Beach	Get a good burger The Best in Town TUPO ENGEN PETER STATION MBEY BEACH
611	sw_test_00612	Hakuna vikwazo tena wakimbizi kurudi kwao gt	positive	Hakuna vikwazo tena wakimbizi kurudi kwao gt	No restrictions on refugees return to their gt
612	sw_test_00613	Kuelekea Mkutano Mkuu wa Wataalam wa Maendeleo ya Jamii nchini wataalam hao watashiriki zoezi la kuamsha Ari katika sh	neutral	Kuelekea Mkutano Mkuu wa Wataalam wa Maendeleo ya Jamii nchini wataalam hao watashiriki zoezi la kuamsha Ari katika sh	Towards a general conference of community development experts in the country.
613	sw_test_00614	Tupatie mita namba na kiasi ulicho nunua tutumie DM tuweze kulifanyia	positive	Tupatie mita namba na kiasi ulicho nunua tutumie DM tuweze kulifanyia	Give us a meter number and the amount you bought us to send DM to do it for it.
614	sw_test_00615	Ya kifurushi cha Dstv Compact mwezi mmoja bure pamoja na ufundi buireGift	positive	Ya kifurushi cha Dstv Compact mwezi mmoja bure pamoja na ufundi buireGift	Of DStv Compact Package one month free plus crafts buiiregift
615	sw_test_00616	Mungu awapiganie na kuwa	neutral	Mungu awapiganie na kuwa	May God fight and be
616	sw_test_00617	Tumieni kituo kipya cha redio ya Jamii cha TBC 921 kutangaza kazi zenu za sanaa ikiwemo muzikiDkt Mwakyembe	positive	Tumieni kituo kipya cha redio ya Jamii cha TBC  kutangaza kazi zenu za sanaa ikiwemo muzikiDkt Mwakyembe	Use the new TBC Social Radio Station to broadcast your works of art including music
617	sw_test_00618	Mexico imemuachia huru kiongozi wa kundi la wauza mihadarati la Sinaloa Ovidio Guzmn ikiwa ni siku moja baada ya kumkam	neutral	Mexico imemuachia huru kiongozi wa kundi la wauza mihadarati la Sinaloa Ovidio Guzmn ikiwa ni siku moja baada ya kumkam	Mexico has released the leader of the Sinaloa Drugs Group Ovidio Guzmn if it is one day after he
618	sw_test_00619	WATU WAWILI WAFARIKI KWA KUFUKIWA NA KIFUSI MGODINI Watu wawili ambao ni wachimbaji wadogo wa madini ya dhahabu katika mgodi wa BulumbakaGasuma wilayani Bariadi Mkoani Simiyu wamefariki	negative	WATU WAWILI WAFARIKI KWA KUFUKIWA NA KIFUSI MGODINI Watu wawili ambao ni wachimbaji wadogo wa madini ya dhahabu katika mgodi wa BulumbakaGasuma wilayani Bariadi Mkoani Simiyu wamefariki	Two people have died of rubble in the mine two people who are small miners in the Bulumbakagasuma mine in Bariadi district in Simiyu have died
619	sw_test_00620	Kunawa mikono na maji tiririka mara kwa mara bado ni njia effective ya kupambana na magonjwa ya mlipuko ikiwemo Uviko 19 Huu utamaduni ni wa kutunza uwe endelevu	positive	Kunawa mikono na maji tiririka mara kwa mara bado ni njia effective ya kupambana na magonjwa ya mlipuko ikiwemo Uviko  Huu utamaduni ni wa kutunza uwe endelevu	Washing hands with water regularly is still an effective way to combat epidemics including this culture is to keep it sustainable
620	sw_test_00621	Nadhani ulimaanisha kuitenga siasa pia ulimaanisha tutapata sifuri mpaka mwisho	neutral	Nadhani ulimaanisha kuitenga siasa pia ulimaanisha tutapata sifuri mpaka mwisho	I think you meant to exclude politics also meant we would get zero to the end
621	sw_test_00622	Serikali imeingia makubaliano rasmi ya mkataba wa ujenzi wa Meli mpya Chelezo na ukarabati wa Meli za MV Victoria na MV Butiama katika ziwa Victoria na kampuni nne kutoka Korea Kusini mkataba ambao una thamani ya Shilingi Bilioni 152	neutral	Serikali imeingia makubaliano rasmi ya mkataba wa ujenzi wa Meli mpya Chelezo na ukarabati wa Meli za MV Victoria na MV Butiama katika ziwa Victoria na kampuni nne kutoka Korea Kusini mkataba ambao una thamani ya Shilingi Bilioni	GOVERNMENT has entered into an official agreement on the construction of a new shipping and rehabilitation of MV Victoria and MV Butiama in Lake Victoria with four companies from South Korea a contract worth shillings
622	sw_test_00623	Sehemu ya wananchi waliokusanyika uwanja wa Kumbukumbu ya Sheikh Amri Abeid jijini Arusha kumsikiliza Dkt htt	neutral	Sehemu ya wananchi waliokusanyika uwanja wa Kumbukumbu ya Sheikh Amri Abeid jijini Arusha kumsikiliza Dkt htt	Part of the Citizens gathered at Sheikh Amri Abeid Memorial Stadium in Arusha to listen to Dr.
623	sw_test_00624	Account Ya instagram au Twitter Huwezi Kuirudisha hewani kama Umeshau Vitu hivi Sign up Email na password Sign up Phone number	neutral	Account Ya instagram au Twitter Huwezi Kuirudisha hewani kama Umeshau Vitu hivi Sign up Email na password Sign up Phone number	Instagram account or twitter you can't get it back in the air if you have signed these things to sign up email and password sign up phone number
624	sw_test_00625	Mkurugenzi Mtendaji wa Benki ya Equity T Robert Kiboti leo kuanzia saa tatu na nusu asubuhi atakuwa mubashara live ka	neutral	Mkurugenzi Mtendaji wa Benki ya Equity T Robert Kiboti leo kuanzia saa tatu na nusu asubuhi atakuwa mubashara live ka	Equity T Robert Bank CEO today starting at 3:00 am will be commercial live ka
625	sw_test_00626	Ni kiongozi gani aliyesema kuwa China imeamua kuboresha miradi 50 ya utoaji msaada wa matibabu na afya barani Afrika kwenye mkutano wa baraza la ushirikiano kati ya China na Afrika mwezi Septemba mwaka 2018 Zawadi nono zitatolewa kwa Washindi	positive	Ni kiongozi gani aliyesema kuwa China imeamua kuboresha miradi  ya utoaji msaada wa matibabu na afya barani Afrika kwenye mkutano wa baraza la ushirikiano kati ya China na Afrika mwezi Septemba mwaka  Zawadi nono zitatolewa kwa Washindi	Which leader said that China has decided to improve medical and health assistance projects in Africa at a meeting of the China -Africa Cooperation Council in September year.
626	sw_test_00627	SIRI YA UGANDA KUIPIKU KENYA NA TANZANIA KATIKA UZALISHAJI WA MAZIWA AFRIKA MASHARIKI Soma hapa	positive	SIRI YA UGANDA KUIPIKU KENYA NA TANZANIA KATIKA UZALISHAJI WA MAZIWA AFRIKA MASHARIKI Soma hapa	Uganda's secret to Kenya and Tanzania in East Africa's dairy production read here
627	sw_test_00628	Wimbledon Kumenoga Rafael Nadal vs Roger Federer Novak Djockovic vs Roberto Bautista Hapatoshi kwenye Tennis wababe wawili wakimenyana Hapa Federer pale Nadal Nani ataibuka kidedea Cheza ushinde kiulaini	positive	Wimbledon Kumenoga Rafael Nadal vs Roger Federer Novak Djockovic vs Roberto Bautista Hapatoshi kwenye Tennis wababe wawili wakimenyana Hapa Federer pale Nadal Nani ataibuka kidedea Cheza ushinde kiulaini	Wimbledon Kweda Rafael Nadal vs Roger Federer Novak Djockovic vs Roberto Bautista is not enough on tennis two bosses fighting here at Federer where Nadal will emerge.
628	sw_test_00629	watakupa majibu ya kukamilika miradi tajwa	neutral	watakupa majibu ya kukamilika miradi tajwa	they will give you a response to completed the projects mentioned
629	sw_test_00630	Tunamalizia usajili wa darasa letu la Social Media Skills Social Media Marketing Kujisajili ni BURE na class itakua onli	neutral	Tunamalizia usajili wa darasa letu la Social Media Skills Social Media Marketing Kujisajili ni BURE na class itakua onli	We are finishing our Social Media Skills Social Media Marketing Registration
630	sw_test_00631	Zama zinabadilika	neutral	Zama zinabadilika	The era is changing
631	sw_test_00632	Kuna kampuni ilikuwepo bongo ilikuwa inaitwa JUMIA moja kati ya biashara zao ilikuwa app inaokuruhusu uagize chakula popote u	neutral	Kuna kampuni ilikuwepo bongo ilikuwa inaitwa JUMIA moja kati ya biashara zao ilikuwa app inaokuruhusu uagize chakula popote u	There was a company in the brain was called JUMIA one of their business was an app that lets you order food anywhere u
632	sw_test_00633	Sio kesi pia tatizo hapo liko wapi Mpaka kufikia Mwaka 1997 serikali ilitaka Mtoto aanze shule akiwa na mia	neutral	Sio kesi pia tatizo hapo liko wapi Mpaka kufikia Mwaka  serikali ilitaka Mtoto aanze shule akiwa na mia	It is not the case too when the problem is until the year the government wanted a child to start school with a hundred
633	sw_test_00634	Je nani kuweka historia  Usikose kutazama Live wakali wa wakionyeshana ubabe ndani ya Brazil Grand Prix leo saa 3 usiku ndani ya SS2	neutral	Je nani kuweka historia  Usikose kutazama Live wakali wa wakionyeshana ubabe ndani ya Brazil Grand Prix leo saa  usiku ndani ya SS	Who to make history don't miss watching the fierce live of patriotism in Brazil Grand Prix today at night inside ss
634	sw_test_00635	Wewe umekula sana fimbo zisizokuhusu	neutral	Wewe umekula sana fimbo zisizokuhusu	You have eaten so much sticky rods
635	sw_test_00636	Habari Ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata Huduma ya internet sasa imerejea Tunaendelea kuomba radhi kwa usumbufu uliopata Ahsante kwa kuchagua Vodacom LL	neutral	Habari Ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata Huduma ya internet sasa imerejea Tunaendelea kuomba radhi kwa usumbufu uliopata Ahsante kwa kuchagua Vodacom LL	Hello thank you for your patience very sorry for the challenge you have received the internet service has now returned we continue to apologize for the inconvenience you have gone on by choosing Vodacom ll
636	sw_test_00637	Kikosi cha kuleta ubingwa Msimbazi kwa mara ya tano mfululizo	neutral	Kikosi cha kuleta ubingwa Msimbazi kwa mara ya tano mfululizo	Baby Baby Msimbazi for the fifth time in a row
637	sw_test_00638	uwttaifa WAANDAA KONGAMANO LA KUMPONGEZA RAIS DK MAGUFULI KWA KUITEKELEZA ILANI YA CCM NA KUTIMIZA MIAKA MITATU MADARAKANI Umoja wa Wanawake Tanzania chini ya Mwenyekiti wake Taifa	positive	uwttaifa WAANDAA KONGAMANO LA KUMPONGEZA RAIS DK MAGUFULI KWA KUITEKELEZA ILANI YA CCM NA KUTIMIZA MIAKA MITATU MADARAKANI Umoja wa Wanawake Tanzania chini ya Mwenyekiti wake Taifa	UWTTAFA organizes a conference to congratulate President Dr Magufuli on implementing the CCM manifesto and completing three years in power the Tanzania Women's Union under its National Chairman
638	sw_test_00639	Ushiriki wa Sekta binafsi katika uwekezaji huo umechangia kwa kiasi kikubwa na ukuaji wake umefikia asilimia 85 hadi mwezi march 2019 kutoka asilimia 65 mwezi march 2018 Bank of TanzaniaBoT  Monthly report March 2019	positive	Ushiriki wa Sekta binafsi katika uwekezaji huo umechangia kwa kiasi kikubwa na ukuaji wake umefikia asilimia  hadi mwezi march  kutoka asilimia  mwezi march  Bank of TanzaniaBoT  Monthly report March	Private sector participation in the investment has contributed significantly and its growth has reached percentage to March from March Bank of Tanzaniabot Monthly Report March
639	sw_test_00640	Twitter Afya Kuna madhara gani kula nanasi kupitiliza   Maana yashaanza kuliwa kama karanga huku	neutral	Twitter Afya Kuna madhara gani kula nanasi kupitiliza   Maana yashaanza kuliwa kama karanga huku	Twitter Health is the effects of eating pineapple to go through the meaning that has started to be eaten like nuts here
640	sw_test_00641	Ijumaa Kareem Pata Mawaidha na Mafunzo ya Dini ya Kiislam kupitia Islam Chanel DStv namba 347 kifurushi DStv Bomba sh 19000tu	neutral	Ijumaa Kareem Pata Mawaidha na Mafunzo ya Dini ya Kiislam kupitia Islam Chanel DStv namba  kifurushi DStv Bomba sh tu	Friday Kareem Find Reminder and Islamic Religion Studies via Islam Chanel DStv Package Package DStv Pipeline Shs only
641	sw_test_00642	Tuache uchochezi wa fikra watanzania wengi wepes kuamini maneno ya hovyowizara haiwez kukaa open hata kama na	neutral	Tuache uchochezi wa fikra watanzania wengi wepes kuamini maneno ya hovyowizara haiwez kukaa open hata kama na	Leave us the incitement of thinking many Tanzanians wepes believe the words of the ministry cannot stay open even if and
642	sw_test_00643	Si Asubui Ulisema Wameenda Mwanza Kwasababu Wamenyimwa Ruzuku Miezi 2 Hivyo Hawana Hata Senti Saivi Unapiga Mahesabu Ya Ku	neutral	Si Asubui Ulisema Wameenda Mwanza Kwasababu Wamenyimwa Ruzuku Miezi  Hivyo Hawana Hata Senti Saivi Unapiga Mahesabu Ya Ku	Not as much as you said they went to Mwanza because they were deprived of months so they don't even have a penny.
643	sw_test_00644	We si ulisema utaenda kunya Chatombona kwenye location hatukioni kinyeo chako	neutral	We si ulisema utaenda kunya Chatombona kwenye location hatukioni kinyeo chako	We didn't say you were going to make a charter in the location we don't see your synonym
644	sw_test_00645	Stress ndo matatizonayapata nayatatuaambayo hayawezekani naachana nayoam stress free bro	neutral	Stress ndo matatizonayapata nayatatuaambayo hayawezekani naachana nayoam stress free bro	Stress is the problem you find and I am impossible and I will leave the stress free bro
645	sw_test_00646	Ndio kaka tunapmbana kutafuta ridhki na tunawapambania wao tena	neutral	Ndio kaka tunapmbana kutafuta ridhki na tunawapambania wao tena	Yes brother we are struggling to find ridhki and we fight for them again
646	sw_test_00647	hawezi kumtia mtu moyo katika kipindi kigumu amejikuta anapitia vipindi viwili vigumu kwa waka	neutral	hawezi kumtia mtu moyo katika kipindi kigumu amejikuta anapitia vipindi viwili vigumu kwa waka	He cannot encourage a person in a difficult time he has found himself going through two difficult times
647	sw_test_00648	Mchongo ni kucheki afya na kama una VVU mchongo ni kuanza matumizi ya ARV mapema Wataalamu wanasema utaokoa maisha yako	neutral	Mchongo ni kucheki afya na kama una VVU mchongo ni kuanza matumizi ya ARV mapema Wataalamu wanasema utaokoa maisha yako	A sculpture is a healthy laugh and if you have HIV.
648	sw_test_00649	Asante kwa kututag karibu sana maduka ya Zantel upate dili la ofa za msimu wa sikukuu pata Simu za kisasa kali sana kwa bei sawa na bure kabisaa wahi sasa usipitwe tafa	positive	Asante kwa kututag karibu sana maduka ya Zantel upate dili la ofa za msimu wa sikukuu pata Simu za kisasa kali sana kwa bei sawa na bure kabisaa wahi sasa usipitwe tafa	Thank you for Tutaging Welcome to Zantel Stores for a festive seasonal deal.
649	sw_test_00650	Ni Muda Wako Sasa Kujiingizia Kipato Kupitia Akaunti zako za Facebook Twitter na Insta Unachotakiwa ni Ku Download App ya	positive	Ni Muda Wako Sasa Kujiingizia Kipato Kupitia Akaunti zako za Facebook Twitter na Insta Unachotakiwa ni Ku Download App ya	It is your time now to make a living through your Facebook Twitter accounts and Insta you need to download the App of
650	sw_test_00651	Unatoka kila weekend kaa unywee nyumbani sasa hapo Jemiii inashukaje si mateso haya	neutral	Unatoka kila weekend kaa unywee nyumbani sasa hapo Jemiii inashukaje si mateso haya	You come out every weekend stay at home now when JiMiii goes down not this suffering
651	sw_test_00652	Ninamcheka kwasababu ajajistir huku kwetu wamejistili ndo maana siwez kucheka maana siyaoni Jistir afu uone Nani atakucheka Akikucheka Nambie	neutral	Ninamcheka kwasababu ajajistir huku kwetu wamejistili ndo maana siwez kucheka maana siyaoni Jistir afu uone Nani atakucheka Akikucheka Nambie	I am laughing at him because he comes to us and they are in a hurry because I can't laugh because I don't see jistir dead and see who will laugh at you laughing at me tell me
652	sw_test_00653	Ujio wa ARV zinatufanya tujisahau siku hizi hata mitaani kwetu kukutana na HIV  aliyedhoofu Sana kiafya Ni	neutral	Ujio wa ARV zinatufanya tujisahau siku hizi hata mitaani kwetu kukutana na HIV  aliyedhoofu Sana kiafya Ni	The arrival of ARVs makes us forget these days even on our streets to meet the most weak healthy HIV.
653	sw_test_00654	TAKUKURU YAMWAGA AJIRA KWA VIJANA  NAFASI ZAIDI YA 350 KUTANGAZWA LEO Elimu kuanzia Diploma mpaka Degree Bonyeza hapa	neutral	TAKUKURU YAMWAGA AJIRA KWA VIJANA  NAFASI ZAIDI YA  KUTANGAZWA LEO Elimu kuanzia Diploma mpaka Degree Bonyeza hapa	The Prime Minister has spilled jobs for young people more opportunity to be announced today from Education from Diploma to Degree click here
654	sw_test_00655	Je wajua Binadamu mwenye afya yake kamili anapoteza lita 12 za maji katika mwili wake kwa njia ya mkojo pekee	neutral	Je wajua Binadamu mwenye afya yake kamili anapoteza lita  za maji katika mwili wake kwa njia ya mkojo pekee	Do you know a healthy human being losing a liter of water in his body through urine alone
655	sw_test_00656	Ingia YouTube channel Yao Mzigo wote bila chenga	neutral	Ingia YouTube channel Yao Mzigo wote bila chenga	Log in to YouTube Channel Their Load All Loads
656	sw_test_00657	Mkopo wa Fedha Thamani ya Nyumba via	neutral	Mkopo wa Fedha Thamani ya Nyumba via	Cash Loan Vehicles Via
657	sw_test_00658	Nimejikuta naenda kusoma The Republic 38	neutral	Nimejikuta naenda kusoma The Republic	I found myself going to read The Republic
658	sw_test_00659	Tunsume Sakajinga 59 mkazi wa Mgeninani jijini Dar es Salaam anadaiwa kuuawa na Mfanyakazi wake wa ndani Gideon Elias 20 kwa kuchomwa na mkasi shingoni Januari 12 Gideon anatuhumiwa kutenda kosa hilo ili achukue mafao ya mfanyakazi huyo wa TPA aliyestaafu Disemba 30	negative	Tunsume Sakajinga  mkazi wa Mgeninani jijini Dar es Salaam anadaiwa kuuawa na Mfanyakazi wake wa ndani Gideon Elias  kwa kuchomwa na mkasi shingoni Januari  Gideon anatuhumiwa kutenda kosa hilo ili achukue mafao ya mfanyakazi huyo wa TPA aliyestaafu Disemba	TUNSUME KISAKIGA A resident of Muninani in Dar es Salaam is alleged to have been killed by his domestic worker Gideon Elias for burning with scissors in the neck in January Gideon is accused of committing the offense to take the benefits of the retired TPA employee in December
659	sw_test_00660	Takriban watu 14 wamejeruhiwa baada ya mabehewa mawili ya treni ya abiria inayofanya safari kati ya stesheni na Pugu na stesheni kuu jijini dar es salaam kuacha njia ya reli na kuanguka Soma zaidi gtgt	negative	Takriban watu  wamejeruhiwa baada ya mabehewa mawili ya treni ya abiria inayofanya safari kati ya stesheni na Pugu na stesheni kuu jijini dar es salaam kuacha njia ya reli na kuanguka Soma zaidi gtgt	Approximately people have been injured after two passenger train trains traveling between the Station and Pugu and the main station in Dar es Salaam to leave the railway line and collapse more GTGT
660	sw_test_00661	Ahsante kwa kuwasiliana nasi ndugu mtejasamahani tunapenda kukufahamisha ofa sio jambo la kudumu na hubadilika kulingana na matumizi ya mteja binafsitufahamishe Central Offer hakuna kabisa au kuna kifurushi hukipati kwa sasa LM	neutral	Ahsante kwa kuwasiliana nasi ndugu mtejasamahani tunapenda kukufahamisha ofa sio jambo la kudumu na hubadilika kulingana na matumizi ya mteja binafsitufahamishe Central Offer hakuna kabisa au kuna kifurushi hukipati kwa sasa LM	Thank you for contacting us brother, we would like to let you know the offer is not a permanent thing and it changes depending on the use of the client to let us know Central Offer is not at all or there is a package you are currently in LM
661	sw_test_00662	Njoo userereke na huduma zenye ubora wa hali ya juu kwa gharama chee kabisa Tembelea tawi letu lolote lililopo karibu n	neutral	Njoo userereke na huduma zenye ubora wa hali ya juu kwa gharama chee kabisa Tembelea tawi letu lolote lililopo karibu n	Come and use the best quality services at absolutely visit any of our branch in the nearby n
662	sw_test_00663	Tuombee uzima mwez uliopita nilikuwa nyumbani Kwala na kwa Bahati nzuri alipita Mh Mbunge Japho nilibatika kuon	neutral	Tuombee uzima mwez uliopita nilikuwa nyumbani Kwala na kwa Bahati nzuri alipita Mh Mbunge Japho nilibatika kuon	Pray for us the last life I was at home and fortunately he passed the MP Japho I was on the verge of seeing
663	sw_test_00664	Hii mitaala iliwekwa na wakoloni waliokuwa wanaongea kiingereza ndo maana tukaishi nayokwanza physics yenyewe sio kiingereza ni kigirikiwenzetu wana miundo mbinu ndo maana waliweza mapema kutumia lugha zao	neutral	Hii mitaala iliwekwa na wakoloni waliokuwa wanaongea kiingereza ndo maana tukaishi nayokwanza physics yenyewe sio kiingereza ni kigirikiwenzetu wana miundo mbinu ndo maana waliweza mapema kutumia lugha zao	This curriculum was set up by the colonists who were speaking English which is why we lived with the physics itself not English is Greek.
664	sw_test_00665	Karibu DTBTanzania head office ujipatie zawadi yako	neutral	Karibu DTBTanzania head office ujipatie zawadi yako	Welcome to DTBTANZANIA HEAD OFFICE GET YOUR GIFT
665	sw_test_00666	VIDEOTisa wauawa katika maandamano ya kupinga ugumu wa maisha katika Jiji la Khartoum nchini Sudan Waandamanaji wameiteketeza kwa moto ofisi kuu ya chama tawala NCP wanadai kuchoshwa na utawala wa Rais Omar alBashir Mwanafunzi wa Chuo Kikuu ni kati ya waliouawa	negative	VIDEOTisa wauawa katika maandamano ya kupinga ugumu wa maisha katika Jiji la Khartoum nchini Sudan Waandamanaji wameiteketeza kwa moto ofisi kuu ya chama tawala NCP wanadai kuchoshwa na utawala wa Rais Omar alBashir Mwanafunzi wa Chuo Kikuu ni kati ya waliouawa	VideoTisa killed in protests against the hardships of life in the city of Khartoum in Sudan protesters have set fire to the main office of the ruling party NCP claiming to be tired of the administration of President Omar Albashir a university student is among the victims
666	sw_test_00667	Kikao hicho ambacho alikiita ni  Muarubaini katika kuhakikisha huduma ya umeme inakuwa chachu katika kuelekea Tanzania ya viwanda na ya uchumi wa kati Aidha aliwataka kuhakikisha huduma bora inatolewa kwa wateja	neutral	Kikao hicho ambacho alikiita ni  Muarubaini katika kuhakikisha huduma ya umeme inakuwa chachu katika kuelekea Tanzania ya viwanda na ya uchumi wa kati Aidha aliwataka kuhakikisha huduma bora inatolewa kwa wateja	The session he called was a barbarian in ensuring that the electricity service becomes a catalyst towards the industrial and middle -income Tanzania.
667	sw_test_00668	Ukweli ni kwamba hili ndio kundi ambalo serikali haina mipango wala mikakati nalo japokuwa ndio nguvu kazi ya taifaKipi kimefanyika kwa kundi hili	neutral	Ukweli ni kwamba hili ndio kundi ambalo serikali haina mipango wala mikakati nalo japokuwa ndio nguvu kazi ya taifaKipi kimefanyika kwa kundi hili	The fact is that this is the group that the government has no plans or strategies, though the work force has been done for this group
668	sw_test_00669	Mwaka huu 2018 ninaendelea na wa watu maalummuhimu kuwafolo Rachael Akidi  ni mkuu wa lugha za Afrika	positive	Mwaka huu  ninaendelea na wa watu maalummuhimu kuwafolo Rachael Akidi  ni mkuu wa lugha za Afrika	This year I am going on with the special people to make Rachael Akidi is the head of African languages
669	sw_test_00670	Hakikisha tunapata ushindi wa Kishindo	positive	Hakikisha tunapata ushindi wa Kishindo	Make sure we get a landslide victory
670	sw_test_00671	Ni kweli tunayo changamoto hiyona sasa kuna maboresho yanafanyikapole sana kwa usumbufu huo	neutral	Ni kweli tunayo changamoto hiyona sasa kuna maboresho yanafanyikapole sana kwa usumbufu huo	Of course we have a challenge now there are improvements that are very gentle for the inconvenience
671	sw_test_00672	Mahojiano yangu na Azam TV katika Kipindi cha Mizani ya Wiki Mageuzi ndani ya Chama cha Mapinduzi	neutral	Mahojiano yangu na Azam TV katika Kipindi cha Mizani ya Wiki Mageuzi ndani ya Chama cha Mapinduzi	My interview with Azam TV in the Balance of the Week Balance within the Revolutionary Party
672	sw_test_00673	Juma Hamad Omari Mbunge wa Jimbo la Ole Wilaya ya Chakechake Mkoa wa Kusini Pemba Zanzibar kwa tiketi ya Chama cha Wa	neutral	Juma Hamad Omari Mbunge wa Jimbo la Ole Wilaya ya Chakechake Mkoa wa Kusini Pemba Zanzibar kwa tiketi ya Chama cha Wa	Juma Hamad Omari MP Ole District Chakechake District in South Pemba Zanzibar for a ticket to the party of Wa
673	sw_test_00674	Matarajio ya hali ya hewa saa24 zijazo kuanzia saa 3 usiku wa Leo 27052018	positive	Matarajio ya hali ya hewa saa zijazo kuanzia saa  usiku wa Leo	Weather expectations in the future starting at tonight
674	sw_test_00675	Baada ya uhamisho kukwama dirisha lililopita niliumia kiasi kwani kwa nilichofanya 201819 nilistahili kupata move Ila	negative	Baada ya uhamisho kukwama dirisha lililopita niliumia kiasi kwani kwa nilichofanya  nilistahili kupata move Ila	After the transfer was stuck in the previous window I suffered a lot because for what I did I deserved to get a move except
675	sw_test_00676	wa Tuepuke Kupeana mikono na kukumbatiana	neutral	wa Tuepuke Kupeana mikono na kukumbatiana	of avoiding shaking hands and hugging each other
676	sw_test_00677	Ilikuwa Interview Bomba kabisa kudos kwako na Mendez	positive	Ilikuwa Interview Bomba kabisa kudos kwako na Mendez	It was an absolute pipe interview with you and mendez
677	sw_test_00678	Hauna akili	neutral	Hauna akili	You have no sense
678	sw_test_00679	Uwanja wa Nelson Mandela mjini Sumbawanga umeungua usiku wa kuamkia leo	negative	Uwanja wa Nelson Mandela mjini Sumbawanga umeungua usiku wa kuamkia leo	Nelson Mandela Stadium in Sumbawanga burned down tonight
679	sw_test_00680	Kama kawa Kama dawa hapa burudani mwaa mwii na Jumapili hii Sasa ndani ya UFC mbabe Valentina atakutana na Liz katika ulingo je Nani kukalishwa Tukio zima kuruka live usiku wa kuamkia Jumapili saa 9 alfajiri kupitia SS6	neutral	Kama kawa Kama dawa hapa burudani mwaa mwii na Jumapili hii Sasa ndani ya UFC mbabe Valentina atakutana na Liz katika ulingo je Nani kukalishwa Tukio zima kuruka live usiku wa kuamkia Jumapili saa  alfajiri kupitia SS	As if it were a medicine here in the entertainment Mwii and this Sunday now in UFC Mbabe Valentina will meet Liz in the field and who will be fed the whole event to fly live on Sunday night at dawn via SS
680	sw_test_00681	Utahitaji kima cha shilingi elf 10000 pekee kufungulia akaunti	positive	Utahitaji kima cha shilingi elf  pekee kufungulia akaunti	You will need a shilling elf only to open an account
681	sw_test_00682	Mitandao ya kijamii Ukiwa una Moyo mdogo Kama Remote ya AC ya Samsung Basi jiandae Kuwa Mtu wa kukosa amani	neutral	Mitandao ya kijamii Ukiwa una Moyo mdogo Kama Remote ya AC ya Samsung Basi jiandae Kuwa Mtu wa kukosa amani	Social networks if you have a small heart like Samsung's AC Remote then prepare yourself to be a peaceful person
682	sw_test_00683	Premier ya DANGA leo moja na nusu usiku  On DSTV Camp	neutral	Premier ya DANGA leo moja na nusu usiku  On DSTV Camp	Premier of Danga today one and a half nights on DStv Camp
