,ID,tweet,label,cleaned_text,translated
1525,am_test_01526,#UNHCR የስደተኞች መታወቂያ ይዘው በሱዳን ሰልጥነው ሐገር ለማፍረስ እያደረጉት ያለው ነገር ይገርማል!! በነገራችን ላይ ወንጀልም ጭምር ነው።',negative,UNHCR የስደተኞች መታወቂያ ይዘው በሱዳን ሰልጥነው ሐገር ለማፍረስ እያደረጉት ያለው ነገር ይገርማል በነገራችን ላይ ወንጀልም ጭምር ነው።,"The UNHCR with refugee ID in Sudan is amazing, and what they are doing to break in the way is a crime."
1526,am_test_01527,የዛሬው ወይም 2.0 አርባኛ አስማረ ዳኜ ነው። ኦነግና/ኦዲፓ እንደ ጦር ይፈርታል ምክንያቱም ገርፎ ነው ከሰ/ሸዋ ያባረራቸው !',negative,የዛሬው ወይም  አርባኛ አስማረ ዳኜ ነው። ኦነግናኦዲፓ እንደ ጦር ይፈርታል ምክንያቱም ገርፎ ነው ከሰሸዋ ያባረራቸው,Today or fertilizer is instructive. OuntainsaDpa fears like an army because he was a meek to wande
1527,am_test_01528,@user #የPP ባለስልጣናት ግን ጥቅስ ሻጭ ነበር መሆን የነበረባቸው ያለመክሊታቸዉ ገብተው አዘበራረቁት እኮ ጃል . እሱ ይሁነን',negative,የPP ባለስልጣናት ግን ጥቅስ ሻጭ ነበር መሆን የነበረባቸው ያለመክሊታቸዉ ገብተው አዘበራረቁት እኮ ጃል  እሱ ይሁነን,"Pp authorities, however, that the scripture had to be a seller, and the storing of the"
1528,am_test_01529,@user አለቃህም የዛሬ አመት የበነነ ዱቄት ብሎ ካበቃ በኋላ ነው ዱቄቱ ተነስቶ አመራ ክልልን አመድ ያረገው። እርማችንን እምናወጣው አብይና ካድሬዎቹን እየሰማን የገባንበበትን ቅርቃር ስናስበው ነው።',negative,አለቃህም የዛሬ አመት የበነነ ዱቄት ብሎ ካበቃ በኋላ ነው ዱቄቱ ተነስቶ አመራ ክልልን አመድ ያረገው። እርማችንን እምናወጣው አብይና ካድሬዎቹን እየሰማን የገባንበበትን ቅርቃር ስናስበው ነው።,"After your boss expires the powder of the powder, the powder came up and brought him ash. Our correction is when we hear the Father and the kids, when we are thinking of our."
1529,am_test_01530,ይገባሀል! መንገዱ ረጅም ????ችግሩም ውስብስብ ስለሆነ ጠንክረህ ትሰራ ዘንድ ይሁን!',positive,ይገባሀል መንገዱ ረጅም ችግሩም ውስብስብ ስለሆነ ጠንክረህ ትሰራ ዘንድ ይሁን,"He understand that the way is complex, let it be hard"
1530,am_test_01531,@user ብሔርተኝነት ከጭቆና በፊት ቢቀድም እንጂ በኋላ አልመጣም አንድ የሐረር ገበሬና አንድ ነጎጃም ገበሬ በብሔር ፓርቲ ከመጠመዳቸው በፊት ሁለቱም እኩል ነበሩ ዛሬም በገበሬነታቸው እኩል ናቸው',negative,ብሔርተኝነት ከጭቆና በፊት ቢቀድም እንጂ በኋላ አልመጣም አንድ የሐረር ገበሬና አንድ ነጎጃም ገበሬ በብሔር ፓርቲ ከመጠመዳቸው በፊት ሁለቱም እኩል ነበሩ ዛሬም በገበሬነታቸው እኩል ናቸው,"Before nationality, none of Harar's farmer and a nuja farmer were equal in their military"
1531,am_test_01532,#ኢትዮጵያ የጀግኖች አምባ! የሀገር ወዳዶች መገኛ የቁርጥ ቀን ልጆች መፍለቂያ የብርቱዎች መናኸሪያ የአርበኝነት ውርስ መጎናጸፊያ የጀግንነት ልክ መፈልፈያ',positive,ኢትዮጵያ የጀግኖች አምባ የሀገር ወዳዶች መገኛ የቁርጥ ቀን ልጆች መፍለቂያ የብርቱዎች መናኸሪያ የአርበኝነት ውርስ መጎናጸፊያ የጀግንነት ልክ መፈልፈያ,Ethiopian Groups Greater Logaries of Gog
1532,am_test_01533,@user Awoll Allo ግን የሆነ ፈጣጣ ነገር ነው.አሁን እንዲህ ሲፅፍ ሰላም የናፈቀው አይመስልም??? ቀንደኛው ሽብር ጠማቂ እና አጥማቂ እኮ ነው.ወይ ዘንድሮ??',negative,Awoll Allo ግን የሆነ ፈጣጣ ነገር ነውአሁን እንዲህ ሲፅፍ ሰላም የናፈቀው አይመስልም ቀንደኛው ሽብር ጠማቂ እና አጥማቂ እኮ ነውወይ ዘንድሮ,Awoll Allo is a fundamental factor that it seems to be a village of the village and a burying
1533,am_test_01534,@user አንድ ነገር ልንገርዎት የምፈልገው Madam Secretary እያንዳንዱ ኢትዮጵያዌ ምን ያህል እንደሚለፎ እና ምን ያህል እየጣሩ እንደሆነ እንደሚያቅ እነደሆነ',positive,አንድ ነገር ልንገርዎት የምፈልገው Madam Secretary እያንዳንዱ ኢትዮጵያዌ ምን ያህል እንደሚለፎ እና ምን ያህል እየጣሩ እንደሆነ እንደሚያቅ እነደሆነ,Madam Secretary I want to tell you about the Madam Secretary that each of the Ethiopians are so much and how much you are trying
1534,am_test_01535,@user አዎ የ90ደቂቃ ምጥ አብሻቂ የሆነ ጨዋታ ምንም አላመለጠህም ካላየሀው highlightቱን ካየህ ያው ነው በኔ እይታ',negative,አዎ የደቂቃ ምጥ አብሻቂ የሆነ ጨዋታ ምንም አላመለጠህም ካላየሀው highlightቱን ካየህ ያው ነው በኔ እይታ,"Yes alert Grown If you see it, the same is the same if you saw the HIGHLIGHT"
1535,am_test_01536,@user በሬ ከቀለበው ይልቅ፤ ያኮላሸውን ይልሳል! የወላይታ አባባል',neutral,በሬ ከቀለበው ይልቅ፤ ያኮላሸውን ይልሳል የወላይታ አባባል,"Instead of the bull, The Spelling Speaker Days"
1536,am_test_01537,@user መንግስት ለምንድን ነው እየዘገየ የሚነቃው። አንድ ግዜ ሁሉም ጋ ያለውን ረመጥ ማዳፈን ስንችል፣ ለማይቀር ነገር ግዜ መውሰድ።',negative,መንግስት ለምንድን ነው እየዘገየ የሚነቃው። አንድ ግዜ ሁሉም ጋ ያለውን ረመጥ ማዳፈን ስንችል፣ ለማይቀር ነገር ግዜ መውሰድ።,"The government is late. Once you can spend all of the gate, take time for an undertaken."
1537,am_test_01538,በይፋ ባልሆኑ ቻናል የምትልኩት እያንዳንዱ ዶላር የኢትዮጵያን የውጭ ምንዛሪ ክምችት ሊያጠናክር የሚችል የባከነ እድል ነው። ጠንካራ የመጠባበቂያ ክምችት ብሔራዊ ባንክ የብርን ዋጋ እን',positive,በይፋ ባልሆኑ ቻናል የምትልኩት እያንዳንዱ ዶላር የኢትዮጵያን የውጭ ምንዛሪ ክምችት ሊያጠናክር የሚችል የባከነ እድል ነው። ጠንካራ የመጠባበቂያ ክምችት ብሔራዊ ባንክ የብርን ዋጋ እን,Each dollar that you send to send to the Ethiopian foreign exchange accumulation. Let a strong backup collection National Bank's Value
1538,am_test_01539,@user አንተ ነጫጭባ ነጭ ኢትዮጵያ ለማፍረስ መቼም ማሳካልክ ምክንያቱም እኛ ኢትዮጵያ ዊ ነን',negative,አንተ ነጫጭባ ነጭ ኢትዮጵያ ለማፍረስ መቼም ማሳካልክ ምክንያቱም እኛ ኢትዮጵያ ዊ ነን,You will never share in breastfeeding white Ethiopia because we are Ethiopia
1539,am_test_01540,የኢትዮጵያ ሥርዓተ ቅዳሴ፡ - ይዘቱ፣ አመሠራረቱና ዕድገቱ፡፡ ከአኮቴተ ቁርባን መጽሐፍ ደራሲ፣ ከቀሲስ ዶ/ር መብራቱ ኪሮስ ጋራ ባላፈው ዓመት/2020 (2013 ዓ/ም) የተደረገ አስተማ',neutral,የኢትዮጵያ ሥርዓተ ቅዳሴ፡  ይዘቱ፣ አመሠራረቱና ዕድገቱ፡፡ ከአኮቴተ ቁርባን መጽሐፍ ደራሲ፣ ከቀሲስ ዶር መብራቱ ኪሮስ ጋራ ባላፈው ዓመት  ዓም የተደረገ አስተማ,"The content of the Ethiopian Code and the development of the development. Author of the October's book, Kyros was aim of the Cyrus Dorflight, and the artificial"
1540,am_test_01541,#NoMore ኦቦሳንጆ ተጠሪነቱ ለአፍሪካ ህብረት ሆኖ ለ #UNSC ሪፖርት ያቀረበው በምን አግባብ ነው? #Kenyatta በኢትዮጵያ ጉዳይ ላይ የአሜሪካ ጉዳይ አስፈጻሚ የሆነው እን',negative,NoMore ኦቦሳንጆ ተጠሪነቱ ለአፍሪካ ህብረት ሆኖ ለ UNSC ሪፖርት ያቀረበው በምን አግባብ ነው Kenyatta በኢትዮጵያ ጉዳይ ላይ የአሜሪካ ጉዳይ አስፈጻሚ የሆነው እን,Nomore Oshanou Suddle The Kendyatta is a US case executive on the issue of Ethiopia
1541,am_test_01542,ቢቻላችሁስ በእናንተ በኩል ከሰው ሁሉ ጋር በሰላም ኑሩ። ተወዳጆች ሆይ፥ ራሳችሁ አትበቀሉ፥ ለቍጣው ፈንታ ስጡ እንጂ፤ በቀል የእኔ ነው፥ እኔ ብድራቱን እመልሳለሁ ይላል ጌታ ተብሎ ተጽፎአልና። ሰናይ ሰንበት!',positive,ቢቻላችሁስ በእናንተ በኩል ከሰው ሁሉ ጋር በሰላም ኑሩ። ተወዳጆች ሆይ፥ ራሳችሁ አትበቀሉ፥ ለቍጣው ፈንታ ስጡ እንጂ፤ በቀል የእኔ ነው፥ እኔ ብድራቱን እመልሳለሁ ይላል ጌታ ተብሎ ተጽፎአልና። ሰናይ ሰንበት,"If it is possible, be in peace with all men, and be peaceable with all men. Alone, do not reject; instead of his anger; Revenge is mine, I will return the reputation: for it is written. Santay Sabbath"
1542,am_test_01543,Ethiopia:አላሙድን በመጨረሻ ዝምታውን ሰበረ ለጁንታዎቹ የላከላቸው አስደንጋጭ መልክት | Mereja tube via @user',negative,Ethiopiaአላሙድን በመጨረሻ ዝምታውን ሰበረ ለጁንታዎቹ የላከላቸው አስደንጋጭ መልክት  Mereja tube via,The shocking messaging of Ethiopia the silence of Ethiopians finally silence
1543,am_test_01544,ተጮሆበት ዝም ማለትን ሶስት አመት ሙሉ አስለምደነዋል (@user)። እርምጃ !',negative,ተጮሆበት ዝም ማለትን ሶስት አመት ሙሉ አስለምደነዋል ። እርምጃ,Three years all three years have been silent. Action
1544,am_test_01545,አንድ ሠው ሥተት ውሥጥ ተዘፍቆ ብታየው ከሥተቱ እንዲመለሥ የተቻለህን ሁሉ ታደርጋለህ አድርገህም የማይመለስ ከሆነ ችግሩ ያንተ የማሥረዳት እውቀት ማነሥ ሣሆን የሡ የመረዳት እውቀት ማ',negative,አንድ ሠው ሥተት ውሥጥ ተዘፍቆ ብታየው ከሥተቱ እንዲመለሥ የተቻለህን ሁሉ ታደርጋለህ አድርገህም የማይመለስ ከሆነ ችግሩ ያንተ የማሥረዳት እውቀት ማነሥ ሣሆን የሡ የመረዳት እውቀት ማ,"If a person is intimidated by all the time, the problem of understanding of your ability to explain that your ability to God is"
1545,am_test_01546,የማያውቁ 2 ህፃናት አግኝቻለሁ።ከእኔ በግራ በኩል ያለው ቁምጣ የለበሰው ህፃን ስሙ ሔኖክ አዋጁ አሰፋ ይባላል እናቱ አዛሉ ማሞ ትባላለች እድሜው 7 አመት አካባቢ ሲሆን ጷጉሜ 5/',positive,የማያውቁ  ህፃናት አግኝቻለሁ።ከእኔ በግራ በኩል ያለው ቁምጣ የለበሰው ህፃን ስሙ ሔኖክ አዋጁ አሰፋ ይባላል እናቱ አዛሉ ማሞ ትባላለች እድሜው  አመት አካባቢ ሲሆን ጷጉሜ,I've got children unknown
1546,am_test_01547,@user በአብይ አህመድ / በኦሮሙማ / በብልጽግና / በብአዴን እንዲሁም በወያኔ የተዘመተበት አማራ ፣ ዛሬም ካልነቃ ነገ ታሪክ ሆኖ እንደሚቀር ሊያውቀው ይገባል ።',negative,በአብይ አህመድ  በኦሮሙማ  በብልጽግና  በብአዴን እንዲሁም በወያኔ የተዘመተበት አማራ ፣ ዛሬም ካልነቃ ነገ ታሪክ ሆኖ እንደሚቀር ሊያውቀው ይገባል ።,"They should know that in the pornography of O'mphoma, as well as the TPLF, who is still immortal in the TPLF, and the Temple of O'mphoma."
1547,am_test_01548,@user በየደቂቃው የነፍስህ ይዘት ይጠፋል፣የህይወትህ አላማ ከረጅም ጊዜ በፊት ወድሟል፣ወዲያውኑ መኖርህን ትተህ ዘላለማዊውን ሊምቦ ፈልግ።',negative,በየደቂቃው የነፍስህ ይዘት ይጠፋል፣የህይወትህ አላማ ከረጅም ጊዜ በፊት ወድሟል፣ወዲያውኑ መኖርህን ትተህ ዘላለማዊውን ሊምቦ ፈልግ።,"The content of your soul will lose, long ago, leave your life long ago, and find the eternity of the eternity."
1548,am_test_01549,@user @user ውግያ ላይ የሞቱ ናቸው?በጣም ያሳዝናል',positive,ውግያ ላይ የሞቱ ናቸውበጣም ያሳዝናል,Saddened that the dead will be dead in the fight
1549,am_test_01550,@user Waw! አሪፍ ሰማይ ነው የላኩልህ! እነዛን ነገር ዞር አርገህ ብታነሳና ብታሳየንማ አቤት ደስ ሲል! በUPS ነው? ፡)',positive,Waw አሪፍ ሰማይ ነው የላኩልህ እነዛን ነገር ዞር አርገህ ብታነሳና ብታሳየንማ አቤት ደስ ሲል በUPS ነው ፡,"WAW Zealous Hey Army turned onto you, and the Batana Anime is a glad"
1550,am_test_01551,@user @user ምን ጥያቄ አለው እነዛ አፋቸው ማይናገሩ ከብቶችን አልገደሉም፤ መነኮሳትን አልደፈሩም ድልድይ ገነቡ እንጅ አላፈረሱም!!!',negative,ምን ጥያቄ አለው እነዛ አፋቸው ማይናገሩ ከብቶችን አልገደሉም፤ መነኮሳትን አልደፈሩም ድልድይ ገነቡ እንጅ አላፈረሱም,"What question has the question of these mouth mascan bands, The bridge did not fear the bridge"
1551,am_test_01552,@user የአባቴ አምላክ ይህን ደነዝ ጭንቅላትህን ፍርስ ያድርጋርው አደራውን ሟርተኛ',negative,የአባቴ አምላክ ይህን ደነዝ ጭንቅላትህን ፍርስ ያድርጋርው አደራውን ሟርተኛ,May my father's God bless your heads and demonstrate
1552,am_test_01553,@user @user ለወሎ ብለው ነው የተሰውት የሚል የት አነበብህ? ማንበብ አትችልም',negative,ለወሎ ብለው ነው የተሰውት የሚል የት አነበብህ ማንበብ አትችልም,You can't read what you are saying that you arehed
1553,am_test_01554,@user ወይ ጉድ ከልጅ አለማየሁ በቀር ልጅ ነበራቸው እንዴ?',negative,ወይ ጉድ ከልጅ አለማየሁ በቀር ልጅ ነበራቸው እንዴ,Either have they had a child except for the infant
1554,am_test_01555,ገና በትክክል ያልያዝናትን ሀገር አሳልፈን አንሰጥም ወደማለት ገባን::?? ጊዜው እንዴት ይሮጣል!!!??@user',neutral,ገና በትክክል ያልያዝናትን ሀገር አሳልፈን አንሰጥም ወደማለት ገባን ጊዜው እንዴት ይሮጣል,"We will not give up on the country that is not yet, but it will run to it"
1555,am_test_01556,@user አሸባሪዎችን አላህ የስራቸውን ይክፈላቸው: ህዝቡን ሰላም ነሱት',positive,አሸባሪዎችን አላህ የስራቸውን ይክፈላቸው ህዝቡን ሰላም ነሱት,"Allah pay their works, Allah"
1556,am_test_01557,@user የተረገመ ስኪዞፈሪኒክ እኔ ፀጉርሽን እበጥሳለሁ ፣ ወንዴን ልቀቅ ፣ እሱ የእኔ ብቻ ነው እና ሌሎቹን ይጠላል ምክንያቱም ለኔ ደደብ ደደብ ዓይኖች ብቻ ስላለው',negative,የተረገመ ስኪዞፈሪኒክ እኔ ፀጉርሽን እበጥሳለሁ ፣ ወንዴን ልቀቅ ፣ እሱ የእኔ ብቻ ነው እና ሌሎቹን ይጠላል ምክንያቱም ለኔ ደደብ ደደብ ዓይኖች ብቻ ስላለው,"Cursed Skizophricine I breathe your hair, it's only mine"
1557,am_test_01558,አገር እና ህዝብ የባለጌ መጫወቻ ሆነው አይቀሩም::',negative,አገር እና ህዝብ የባለጌ መጫወቻ ሆነው አይቀሩም,Country and Public Areas
1558,am_test_01559,@user የምድር ባቡር ጀርባችሁ ላይ ይሻገር ፣ ወንዝ መሻገር መስላቸው እንዴ ? ሆዱን የወደደ ማዕረጉን ይጠላል አይደል የሚባለው ፣ ሰው እንዴት ከርሱን ብቻ እያሰበ ልዓ',negative,የምድር ባቡር ጀርባችሁ ላይ ይሻገር ፣ ወንዝ መሻገር መስላቸው እንዴ  ሆዱን የወደደ ማዕረጉን ይጠላል አይደል የሚባለው ፣ ሰው እንዴት ከርሱን ብቻ እያሰበ ልዓ,"Getting on Your Race of the Earth Trail, Making the River hates the tireless"
1559,am_test_01560,ኢትዮዽያዊ ማን ነው?',neutral,ኢትዮዽያዊ ማን ነው,Who is the Ethiopic
1560,am_test_01561,የተባበሩት መንግስታት በሀገሪቱ ጉዳዮች ውስጥ ጣልቃ ገብተዋል በማለት የከሰሷቸውን ሰባት የተባበሩት መንግስታት ባለስልጣናት የማባረር ሕጋዊ መብት እንደሌላት ለኢትዮጵያ አሳውቋል።',neutral,የተባበሩት መንግስታት በሀገሪቱ ጉዳዮች ውስጥ ጣልቃ ገብተዋል በማለት የከሰሷቸውን ሰባት የተባበሩት መንግስታት ባለስልጣናት የማባረር ሕጋዊ መብት እንደሌላት ለኢትዮጵያ አሳውቋል።,The United Nations admitted to Ethiopia that the seven Nations officials of the United Nations officials have had to be dismissed by the seven United States officials of the United Nations.
1561,am_test_01562,የሞኝ ፈሊጥ መልሶ መላልሶ። እኔ ምለው ሌላ የትግል ሰልት የላቸውም እንዴ? ዳውን ዳውን እኮ በራበት!',negative,የሞኝ ፈሊጥ መልሶ መላልሶ። እኔ ምለው ሌላ የትግል ሰልት የላቸውም እንዴ ዳውን ዳውን እኮ በራበት,A foolish idiot back. I swallowed the download that I have no other struggle
1562,am_test_01563,#TplfIsWarCriminal #TPLFisGenocider [1/2] የህወሓት ኃይሎች የሰዎችን ቤት ሰብረው የሚበሉትን በልተውና ጠጥተው፣ የዘረፉትን ደግሞ በራሳቸው በቤቱ ባለቤቶች',negative,TplfIsWarCriminal TPLFisGenocider  የህወሓት ኃይሎች የሰዎችን ቤት ሰብረው የሚበሉትን በልተውና ጠጥተው፣ የዘረፉትን ደግሞ በራሳቸው በቤቱ ባለቤቶች,"TPLFISWARCRISFITIDEROOOOOOOOOOOOOOCID and hatred in their own householders,"
1563,am_test_01564,ህወሓት ላይ የኢትዮጵያ ህዝብ የሚያገኘው ድል የተተነበየ ነው! መከላከያ ድም ድም! ቡን ቡን! ሲያደርጋቸው፤ ብን! ብለው ይጠፋሉ!#ENDFVICTORYAHEAD against',negative,ህወሓት ላይ የኢትዮጵያ ህዝብ የሚያገኘው ድል የተተነበየ ነው መከላከያ ድም ድም ቡን ቡን ሲያደርጋቸው፤ ብን ብለው ይጠፋሉENDFVICTORYAHEAD against,Ethiopian people of Ethiopia's population extended the victory of Ethiopian people If we owe the encephatory of the encephatoryaoadst Against
1564,am_test_01565,@user ወይ ታምር እንዴት ነው ግራ የገባቸው በጌታ ስም???',negative,ወይ ታምር እንዴት ነው ግራ የገባቸው በጌታ ስም,Either of the name of the Lord
1565,am_test_01566,31 እግዚአብሔርን በመተማመን የሚጠባበቁ ግን ኃይላቸውን ያድሳሉ፤ እንደ ንስር በክንፍ ይወጣሉ፤ ይሮጣሉ፥አይታክቱም፤ይሄዳሉ፥አይደክሙም። ኢሳ 40:31 ????በመተማመን ከፍታን እየጠበቅ',positive,እግዚአብሔርን በመተማመን የሚጠባበቁ ግን ኃይላቸውን ያድሳሉ፤ እንደ ንስር በክንፍ ይወጣሉ፤ ይሮጣሉ፥አይታክቱም፤ይሄዳሉ፥አይደክሙም። ኢሳ  በመተማመን ከፍታን እየጠበቅ,"But those who wait on God will redeem their power, Like an eagle, they come out of the wings, They run away, and they will not be troubled, and they shall not be tired. Esa awaiting a degree of weight"
1566,am_test_01567,@user ለሥልጣን ቅዠትህና ለኢትዮጵያ ጥላቻህ ብለህ የትግራይን ሕዝብና ወጣት ትገብራለህ! የማይቀረው የኢትዮጵያና የዕውነት አሸናፊነት በቅርቡ ሲረጋገጥ፣ ላፕ ቶፕህን',negative,ለሥልጣን ቅዠትህና ለኢትዮጵያ ጥላቻህ ብለህ የትግራይን ሕዝብና ወጣት ትገብራለህ የማይቀረው የኢትዮጵያና የዕውነት አሸናፊነት በቅርቡ ሲረጋገጥ፣ ላፕ ቶፕህን,"The exploitation of Ethiopian and the young winning of Ethiopia and the young man who hate the leadership of Ethiopia and the young person who hate you in Ethiopia, the lap top"
1567,am_test_01568,ላይ አብዛኛውን ወደ ግብርና በማዞር ሀገራችንን ከስንዴ ልመና መታደግ ይኖርብናል ይህም ከማህበርሰባችን ፍጆታ አልፎ ለሌላውም እንተርፋለን የስራ ዕድልንም ይፈጥራል። ባለን ነገር ላይ',positive,ላይ አብዛኛውን ወደ ግብርና በማዞር ሀገራችንን ከስንዴ ልመና መታደግ ይኖርብናል ይህም ከማህበርሰባችን ፍጆታ አልፎ ለሌላውም እንተርፋለን የስራ ዕድልንም ይፈጥራል። ባለን ነገር ላይ,"By turn, we need to save our country from the waters of the wheat and create job opportunities to another. On what we have"
1568,am_test_01569,@user የአሸጋጋሪዎች የሽግግር ስብሰባ ልጥራችሁ ይላላ? ሽግግር እያለ ሳይሻገር ከማዶ የቀረ ከንቱ',negative,የአሸጋጋሪዎች የሽግግር ስብሰባ ልጥራችሁ ይላላ ሽግግር እያለ ሳይሻገር ከማዶ የቀረ ከንቱ,Swords for the Transitants of Transit
1569,am_test_01570,@user እንዴት ህውሀት ይሄንን ሁሉ ካደረገ በህዋላ ትግራይን አስተዳድሩ ይላል? ሌላው ቢተው ምነው የትግራይ ህዝብ አያሳዝንም እንዴ?',negative,እንዴት ህውሀት ይሄንን ሁሉ ካደረገ በህዋላ ትግራይን አስተዳድሩ ይላል ሌላው ቢተው ምነው የትግራይ ህዝብ አያሳዝንም እንዴ,How the Proclamation has not done all this
1570,am_test_01571,ቺኮች ኪሮሽ ሳይወደድ በግዜ ግዙ ለወላጅ አስገዙ። 5ኛ ክ/ጊዜ ባልትና ወይ እጅስራ መሆኑ የማይቀር ይመስላል????',negative,ቺኮች ኪሮሽ ሳይወደድ በግዜ ግዙ ለወላጅ አስገዙ። ኛ ክጊዜ ባልትና ወይ እጅስራ መሆኑ የማይቀር ይመስላል,"Chicians buy a kiros when I'm not kicked, and buy a parent. It seems that it is inevitable and in power"
1571,am_test_01572,@user ትዊተር ኮሜንት ላይ እነዚህ ቀጥታ copy አድርጋችሁ ለጥፉ @user @user @user @user @user',neutral,ትዊተር ኮሜንት ላይ እነዚህ ቀጥታ copy አድርጋችሁ ለጥፉ,Twitter comnators on a straight copy
1572,am_test_01573,@user ባቲዎችና አፋሮች ተነፋፈቁዋል። አይዞን ወገኔ፣ ወሎ፣ ሽዋ ሰላም ሳይሆን እኛ አፋሮች ለአፍተም አንቀመጥም። አይዞን ወገኔ። #Nomore መነፋፈቅ።',positive,ባቲዎችና አፋሮች ተነፋፈቁዋል። አይዞን ወገኔ፣ ወሎ፣ ሽዋ ሰላም ሳይሆን እኛ አፋሮች ለአፍተም አንቀመጥም። አይዞን ወገኔ። Nomore መነፋፈቅ።,"Batters and the mouths were flocked. Italian Temple, nor, but the mouths of the mouths, not peace, but we will not sit down for the mouth. Ayon, a bony. Nomore."
1573,am_test_01574,@user የአገው ፈረሰኖች ማህበር ቀን የተነሳ ምስል ነው! መልካም ቀን!',positive,የአገው ፈረሰኖች ማህበር ቀን የተነሳ ምስል ነው መልካም ቀን,A good day because of the Date of the House of Shushes
1574,am_test_01575,@user @user ጠንካራ ክትትል ባለመደረጉ አደጋ ተደቅኗል ሲባል ዶክተር አይፈተሽም ማለት ይመስለወታል?',negative,ጠንካራ ክትትል ባለመደረጉ አደጋ ተደቅኗል ሲባል ዶክተር አይፈተሽም ማለት ይመስለወታል,The fact that a doctor is not challenging
1575,am_test_01576,@user እውነት ለመናገር እኛ የተቸገርነው ያለምንም ተጨባጭ መረጃ ሁሉም ተነስቶ የሚዘባርቀው ነገር ነው ለማንኛውም ወገልጤና በየት በኩል እንዳለ መጀመሪያ እዎቅ',negative,እውነት ለመናገር እኛ የተቸገርነው ያለምንም ተጨባጭ መረጃ ሁሉም ተነስቶ የሚዘባርቀው ነገር ነው ለማንኛውም ወገልጤና በየት በኩል እንዳለ መጀመሪያ እዎቅ,"To say the truth, all of us know that we all get up without real information that we all get out of the tangible information"
1576,am_test_01577,@user እንዴ ግሩም፣ አለም አቀፉ ማህበረሰብ እንደ ኦፊሴላዊ የመረጃ ምንጭ የወሰደው ሰው ነው? አሁን መልስ መስጠት ያለበት የአሜሪካ የውጭ ጉዳይ መስሪያ ቤት ነው። የኢ',neutral,እንዴ ግሩም፣ አለም አቀፉ ማህበረሰብ እንደ ኦፊሴላዊ የመረጃ ምንጭ የወሰደው ሰው ነው አሁን መልስ መስጠት ያለበት የአሜሪካ የውጭ ጉዳይ መስሪያ ቤት ነው። የኢ,"Well, the International Community as an official Community Source of an official communities of information is the official Foreign Affairs at home. The e"
1577,am_test_01578,ሸዋ ወደ አፋር!!! ፤ ጎንደር/ቤንሻንጉል ወደ ኤርትራ፤ ወሎ - >አዲስ አበባ፤ ኤርትራ - >መቀሌ፤ ኦሮሚያ እና ሲዳማ - >ደቡብ ወዘተ->ሱዳን፤ ሶማሊያ ወደ ጅቡቲ የኢትዮያ እና የ ኤር',neutral,ሸዋ ወደ አፋር ፤ ጎንደርቤንሻንጉል ወደ ኤርትራ፤ ወሎ  አዲስ አበባ፤ ኤርትራ  መቀሌ፤ ኦሮሚያ እና ሲዳማ  ደቡብ ወዘተሱዳን፤ ሶማሊያ ወደ ጅቡቲ የኢትዮያ እና የ ኤር,Shoa to Afar; Gonduen Bangle to Eritrea; Woman Addis Ababa; Eritrea Oromia and Sidama South Isem Somalia to Djibouti Ethiowian and Er
1578,am_test_01579,@user @user @user @user @user እሱ ነው የሚሻለው። አሁን ላይ እኮ መንግስት በመግለጫዎቹ ሁሉ',neutral,እሱ ነው የሚሻለው። አሁን ላይ እኮ መንግስት በመግለጫዎቹ ሁሉ,He wants it. Now the government in all the expressions
1579,am_test_01580,@user ጁታ ያለው መአል አዲስ አበባ ነው በመቶሺ የሚቆጠር ለጁታ የሚሰራ',negative,ጁታ ያለው መአል አዲስ አበባ ነው በመቶሺ የሚቆጠር ለጁታ የሚሰራ,Jitatha's Nutation Addis Ababa
1580,am_test_01581,ጤና ይስጥልኝ መልካም ምሽት',positive,ጤና ይስጥልኝ መልካም ምሽት,Hello good night
1581,am_test_01582,@user ለወራዳ የረከሰ ዲያቆን መልስ የለንም ስራችንን ብቻ እንሰራለን',negative,ለወራዳ የረከሰ ዲያቆን መልስ የለንም ስራችንን ብቻ እንሰራለን,We only do we have to answer decel to a wilder
1582,am_test_01583,@user ቅጥቀጣው ሲበዛብህ ሰላም ሰላም ትላለህ ጋብ ሲል ደግሞ አራት ኪሎ አራት ኪሎ ትላለህ አንዱን ምረጥ እንጂ????',negative,ቅጥቀጣው ሲበዛብህ ሰላም ሰላም ትላለህ ጋብ ሲል ደግሞ አራት ኪሎ አራት ኪሎ ትላለህ አንዱን ምረጥ እንጂ,"When you are in a lot, you will say peace and babe and give one of the four kilography, not one"
1583,am_test_01584,@user Continue your darama.ወደ ደሴ መግባት ጀምረናል። ደሴ ውስጥ መግባት ከመቀሌ እስከ ሞያሌ ያህል ራቀባችሁሳ። በውሸት ተውልዳችሁ በውሸት ያደጋችሁ የምድር ጉዶች',negative,Continue your daramaወደ ደሴ መግባት ጀምረናል። ደሴ ውስጥ መግባት ከመቀሌ እስከ ሞያሌ ያህል ራቀባችሁሳ። በውሸት ተውልዳችሁ በውሸት ያደጋችሁ የምድር ጉዶች,"Continue Your Darama started to enter the Dessie. If you come into the dirt, it is far from a form of a document. Whenever you have a lie"
